unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704622127.229504,102089.13139700038,-10.085,6.3575,0.35,284.2812050248139,1500,190,9.410739226616826e-10,3.3478010143039912e-9,0.013037081595930065
1704622127.4325438,101049.63415080546,-10.06,5.9925,0.68,284.4408062034739,1500,190,9.30911422754179e-10,2.9419890905505093e-9,0.013312818230420912
1704622127.6355839,102450.7301106316,-10.2175,6.3175,1.14,284.35260001550864,1500,190,9.161115265989649e-10,3.0634748029601397e-9,0.013052866034221613
1704622127.8386242,102742.55342006579,-10.082,6.422,1.522,284.3299206352358,1500,190,9.429559260102387e-10,2.7398035168935864e-9,0.012995935931557638
1704622128.041664,100367.26601753099,-10.01,6.323333,1.456667,284.3680561113896,1500,190,1.0102370122180843e-9,2.6235802854098834e-9,0.013338924065266537
1704622128.245568,101472.39524966,-9.675,6.9925,1.695,284.29380348945415,1500,190,1.0169170900376848e-9,2.9087601960893633e-9,0.013127742149668999
1704622128.4598403,102278.75979622139,-9.586,7.474,1.134,284.27952525062034,1500,190,1.1839794887206356e-9,2.5969209286307737e-9,0.01301133353734669
1704622128.66288,99149.61275770681,-9.68,7.96,0.9375,284.251809692928,1500,190,1.1781553008431511e-9,2.9264913227066144e-9,0.013399229707148783
1704622128.86592,100842.44883193324,-9.63,8.17,1.1325,284.2392121588089,1500,190,1.332546392111689e-9,3.4081111306316244e-9,0.013162110321675321
1704622129.0698242,100453.01998636265,-9.33,8.7375,1.2025,284.30220262096776,1500,190,1.3126269292540992e-9,3.582845520502431e-9,0.013269058657173288
1704622129.2728639,100457.24658868839,-9.2125,9.3375,0.955,284.29380348945415,1500,190,1.271552166400023e-9,3.732370688809319e-9,0.013261063040549659
1704622129.4750397,102585.91153716939,-8.9575,8.99,1.39,284.28540448200994,1500,190,1.3635412446955126e-9,3.962914606381175e-9,0.01297727673694379
1704622129.6789439,100665.77487317119,-8.6825,8.805,1.8025,284.197222394541,1500,190,1.3649937121995124e-9,3.860064129312334e-9,0.013148409832837262
1704622129.8811197,100758.04359035853,-8.4875,8.9025,2.0025,284.0964596153846,1500,190,1.3616481052324682e-9,4.01073600598986e-9,0.013048179178895104
1704622130.08416,101975.01804823217,-9.115,9.51,1.7075,284.3484000620347,1500,190,1.368310547658923e-9,4.239675094249566e-9,0.013110384562188609
1704622130.288064,99639.4237655173,-8.785,9.585,1.725,284.30220262096776,1500,190,1.3796455213347159e-9,4.153503698280901e-9,0.013377950817117368
1704622130.4902399,100531.23944752928,-8.865,9.6625,1.365,284.44500683933,1500,190,1.379238257719136e-9,4.3980106821707464e-9,0.01338555925639183
1704622130.694144,101509.44247392318,-9.1925,9.495,1.2825,284.4030018765509,1500,190,1.3074389549912937e-9,4.476689345923342e-9,0.01321885879731855
1704622130.8971844,101904.5140809725,-9.24,9.48,1.1075,284.4156030397022,1500,190,1.3183937099009793e-9,4.118773531981665e-9,0.013178423750455436
1704622131.100224,102026.99065424346,-9.1325,9.445,1.3775,284.3946012562035,1500,190,1.3042507087159228e-9,4.2512071051803296e-9,0.013144108419487278
1704622131.3032641,101660.5600442275,-9.08,9.564,1.102,284.3971214292804,1500,190,1.2464638197616075e-9,4.517303687691766e-9,0.013193937558303892
1704622131.506304,102176.44784025746,-8.863333,9.543333,1.016667,284.4408062034739,1500,190,1.2924193825086427e-9,4.064133585999031e-9,0.013165276270608815
1704622131.7093441,101844.01444366148,-8.986,9.524,1.2,284.4844943325062,1500,190,1.1396398460939398e-9,4.363406482765113e-9,0.013246974881891449
1704622131.9123838,100816.45020139079,-8.9675,9.4075,1.3375,284.4996179280397,1500,190,1.0893523348108791e-9,4.306444489678012e-9,0.013396165375466453
1704622132.1154242,102054.34098211463,-8.975,9.435,1.36,284.52062358870967,1500,190,1.1892988265604862e-9,4.156766007342719e-9,0.013251395404049415
1704622132.3305602,100415.98264111813,-8.885,9.4025,1.34,284.4744121588089,1500,190,1.105892510788632e-9,4.271916835720877e-9,0.013427289621910024
1704622132.532736,100827.75922812459,-8.7575,9.445,1.45,284.4912158808934,1500,190,1.0796240075837634e-9,3.793765271963603e-9,0.013387158828037692
1704622132.7331839,101702.80186522561,-8.7875,9.1975,1.2625,284.4408062034739,1500,190,1.09741315504239e-9,3.708665496013669e-9,0.013226893923707928
1704622132.9362242,101067.47828941411,-8.875,9.1125,1.32,284.3946012562035,1500,190,9.735127452433594e-10,3.987261755605803e-9,0.013269518210976682
1704622133.1392639,101200.03560995523,-8.69,9.0175,1.16,284.4324050248139,1500,190,9.181756656918501e-10,3.897813257690602e-9,0.013285492176292754
1704622133.342304,102084.02869847619,-8.5025,8.905,0.895,284.3946012562035,1500,190,1.0826003961145251e-9,3.3001236744357854e-9,0.013136728059414038
1704622133.5427518,101508.13125073648,-8.805,8.935,0.875,284.35679999999996,1500,190,9.848714462369637e-10,3.3574084905756755e-9,0.013178365695295761
1704622133.7457922,101450.5082358398,-8.91,9.105,0.775,284.3862007599256,1500,190,9.235448637488045e-10,3.049121156765509e-9,0.013211767150040592
1704622133.9488318,101626.49446669847,-8.9725,8.945,0.8975,284.35260001550864,1500,190,9.720712780691845e-10,3.1210486461542674e-9,0.013159254263424468
1704622134.1518722,101478.20722131543,-9.098,8.746,0.812,284.32656080397027,1500,190,9.062598874044935e-10,3.2075528205309345e-9,0.01315570802765092
1704622134.3549118,101802.81098919161,-8.99,8.786667,0.8366667,284.3512560270224,1500,190,9.592518836347611e-10,2.9578021488957397e-9,0.013135173138264051
1704622134.557952,99031.73949961807,-9.04,8.722,0.904,284.36016000992555,1500,190,8.96873733764188e-10,2.923146567762504e-9,0.013512606340727188
1704622134.761856,100794.90671383715,-9.08,9.5125,1.875,284.2350130428039,1500,190,8.349267106116692e-10,3.0559139303196416e-9,0.013164658262136345
1704622134.964032,101641.89390542734,-9.2,9.3,2.11,284.0754696184864,1500,190,9.686714456185322e-10,2.799811644849533e-9,0.01291603213236688
1704622135.167936,100841.5360728077,-9.1825,9.28,2.045,284.2308139578164,1500,190,9.083962947281231e-10,2.7438351261439192e-9,0.013154852456096464
1704622135.3709762,102601.78464042401,-9.335,8.99,2.18,284.2476104838709,1500,190,9.964097801512189e-10,2.8085963363639467e-9,0.012942572606845663
1704622135.5740159,101605.19655535102,-9.005,8.625,2.125,284.3862007599256,1500,190,9.69382430287634e-10,2.8759945669077445e-9,0.013191553208161072
1704622135.7770562,102348.38865715546,-8.8775,8.35,2.085,284.43660559863525,1500,190,9.084647022885525e-10,3.1150514676020212e-9,0.013139370623506442
1704622135.9800959,102217.544540635,-8.76,8.2175,1.5075,284.3232009925558,1500,190,9.646813990999897e-10,2.7145616571312017e-9,0.013057158976258112
1704622136.1831362,101760.65209237527,-8.6675,8.27,1.335,284.36940013957815,1500,190,9.355873687773753e-10,2.966626161840207e-9,0.013156553010306658
1704622136.3982723,102715.70904188906,-8.7125,8.285,1.4125,284.36940013957815,1500,190,9.242555768485792e-10,2.9018286497766295e-9,0.013033623157375968
1704622136.6004481,102201.55708649993,-8.682,8.698,1.406,284.36016000992555,1500,190,9.29532504242629e-10,2.9837620574452396e-9,0.013091445369052351
1704622136.8034878,100499.89329113532,-8.76,8.875,1.215,284.35679999999996,1500,190,1.0401029849989266e-9,2.811746545244636e-9,0.013311235697843852
1704622137.0073917,102693.31818202624,-8.655,8.9475,1.38,284.3988015508685,1500,190,9.878235643112593e-10,2.7705520549760075e-9,0.013062061372877931
1704622137.210432,100777.95340798618,-8.4075,8.77,1.7325,284.3778003877172,1500,190,9.453870137425897e-10,2.9437253237838942e-9,0.013292929842300983
1704622137.4134717,102677.64924182885,-8.625,8.825,1.5275,284.4198034894541,1500,190,9.699198739607512e-10,2.6155822984516876e-9,0.013082368526909676
1704622137.6156483,99912.93587076823,-8.8,8.7125,1.4675,284.3946012562035,1500,190,9.675128823577372e-10,2.942195739882506e-9,0.013423627753610697
1704622137.8195517,99198.41654441529,-8.675,8.56,1.2375,284.3904009925559,1500,190,9.422879921677906e-10,2.7509830046743427e-9,0.013517022059921018
1704622138.022592,100620.99226048152,-8.6925,7.9375,0.745,284.48701490384616,1500,190,9.169054697168429e-10,2.8488576092043796e-9,0.013411052394348628
1704622138.2256322,100598.44190163063,-9.32,7.2925,0.44,284.6214615539703,1500,190,9.375470533580235e-10,2.9197791670260936e-9,0.013534723820810566
1704622138.441632,101611.66682426662,-8.9625,6.7575,0.26,284.5416300248139,1500,190,9.686120401604383e-10,2.7306681598121764e-9,0.01332804982777315
1704622138.643808,101729.16657858492,-9.205,7.43,1.4475,284.36940013957815,1500,190,1.0364914305883297e-9,2.9267262821223187e-9,0.013160645154205437
1704622138.847712,99933.12161453125,-9.28,8.1575,1.725,284.3736002481389,1500,190,9.191772370724968e-10,2.8695042486627833e-9,0.013402119593046236
1704622139.049888,101950.66288633528,-8.3325,8.185,2.34,284.3484000620347,1500,190,1.042942286839503e-9,2.9038815857808312e-9,0.013113531964231366
1704622139.253792,99565.96981619827,-9.042,8.546,1.562,284.32656080397027,1500,190,1.0259406217625628e-9,2.7665432847481784e-9,0.013409646813896295
1704622139.455968,102594.03224067122,-8.783333,8.82,1.01,284.3064022332506,1500,190,9.41546373548229e-10,3.0079428974793676e-9,0.012994437697238917
1704622139.659008,101384.51494922535,-8.746,8.646,1.252,284.3064022332506,1500,190,1.0276364929118113e-9,2.694710445677647e-9,0.013150227752560664
1704622139.8750079,101607.37228414885,-9.9125,8.265,0.0375,284.2980030397023,1500,190,1.0207257384349494e-9,2.7680081206334596e-9,0.013113891386085447
1704622140.0866883,100407.02331836258,-9.6725,7.1025,-0.115,284.3988015508685,1500,190,1.008563374755347e-9,2.881780926588299e-9,0.013360982007050168
1704622140.2905922,101592.58624792834,-9.49,7.1875,0.2625,284.3904009925559,1500,190,1.0560923113922574e-9,2.739792398301687e-9,0.01319689432226719
1704622140.5057282,99493.27807776092,-9.006,6.878,0.26,284.5248248138958,1500,190,9.820053325737775e-10,3.0414999276716712e-9,0.013598049053190219
1704622140.708768,100657.11988428257,-7.8225,7.815,0.88,284.43660559863525,1500,190,9.776511118087744e-10,3.0005456477406887e-9,0.013361250933324999
1704622140.9118083,100760.2029242879,-8.2475,7.74,1.06,284.44500683933,1500,190,1.0493835978496864e-9,3.0266752767342643e-9,0.013354989727098157
1704622141.114848,99895.91917073567,-8.045,7.92,1.3425,284.42400397022334,1500,190,1.0816527401056933e-9,2.99822948308893e-9,0.013452272398049227
1704622141.3178883,101814.58087722787,-7.745,7.7075,1.64,284.3946012562035,1500,190,1.0325536113259052e-9,3.2691862221524034e-9,0.013171665990014212
1704622141.520928,101881.30421917172,-7.5025,7.5075,2.2475,284.2602082040943,1500,190,1.0619163634850779e-9,3.2340897011509232e-9,0.013045512872870129
1704622141.723968,99663.87936595349,-7.755,7.4025,2.225,284.35679999999996,1500,190,1.1231681749188147e-9,3.0257801779261815e-9,0.0134234582840501
1704622141.939104,102936.4840917923,-8.44,6.8675,1.8825,284.47021130583124,1500,190,1.1340767944970475e-9,3.326061117220015e-9,0.013093224808371355
1704622142.1421437,100558.87039074095,-8.368,6.246,1.7725,284.50381899813897,1500,190,1.0779633686783403e-9,3.456715542825072e-9,0.013434412466846858
1704622142.345184,100601.67927804381,-8.236667,5.96,1.3725,284.70970942928045,1500,190,1.0571022444943864e-9,3.20647722262474e-9,0.01361399713637114
1704622142.5482237,101154.88092791535,-8.7325,5.5025,1.0075,284.7433312655087,1500,190,1.0716603278778506e-9,3.4742517909496447e-9,0.013569475375265141
1704622142.751264,102103.08833317248,-9.116,5.488,1.384,284.7937677419354,1500,190,1.1184240543620505e-9,3.3287158454843515e-9,0.01348797579062045
1704622142.9543037,100423.43180351934,-10.0025,4.936667,0.8166667,284.48567059774194,1500,190,1.1039900591114588e-9,3.3770764556350647e-9,0.013436365255218184
1704622143.157344,100980.95875043959,-9.7225,3.94,1.5825,284.5584357320099,1500,190,1.1756476383132838e-9,3.4178175705198113e-9,0.013426733725888365
1704622143.3603842,101263.95139991691,-9.755,4.122,1.586,284.6458334094293,1500,190,1.1220463375331457e-9,3.524214306326396e-9,0.013467151234769149
1704622143.5755203,101063.04887536535,-9.7375,4.5425,0.9075,284.7307228442928,1500,190,1.1663505735888863e-9,3.4696774951065178e-9,0.013570484367761376
1704622143.77856,100853.67018562881,-8.99,5.0275,-0.4025,284.2812050248139,1500,190,1.1516445389700753e-9,3.3474840649364518e-9,0.013197578725921883
1704622143.9816003,101538.46554967131,-8.915,5.035,-0.665,284.4282044820099,1500,190,1.0702172698301768e-9,3.5962484087224295e-9,0.013237283889478627
1704622144.18464,104000.47288027,-9.0325,5.6725,-0.08,284.516422394541,1500,190,1.0103859726458093e-9,3.884244145575542e-9,0.012998575747512646
1704622144.3876803,101922.49369015126,-8.675,5.4525,0.2975,284.59204863523576,1500,190,9.781166946051385e-10,3.7508328748652515e-9,0.01333188527203678
1704622144.59072,101209.38893561394,-9.5425,5.55,0.2325,284.70130428039704,1500,190,1.0086646475205875e-9,3.570562409018554e-9,0.013524272533135425
1704622144.79376,100477.66114623385,-9.98,5.5975,-0.195,284.6256635235732,1500,190,9.691378045804123e-10,3.4232619474624293e-9,0.013554867145824047
1704622144.9967997,102015.78584025223,-9.745,5.8625,-0.005,284.36100001550864,1500,190,9.606186769967111e-10,3.3433313545574573e-9,0.013116137280316468
1704622145.19984,100893.67639866247,-9.75,6.036,0.052,284.35679999999996,1500,190,9.507042175702875e-10,3.4373105883194713e-9,0.01325902362079247
1704622145.4028797,99812.1943741791,-9.54,6.313333,0.12,284.31194576895774,1500,190,9.335943730954593e-10,3.2065115878489112e-09,0.013363363069937441
1704622145.60592,101061.56337712024,-9.442,6.094,0.414,284.63238673945415,1500,190,9.095244570653197e-10,2.9987498161343656e-9,0.013482186469589883
1704622145.8089602,102803.11504641538,-9.0775,6.1675,0.795,284.6256635235732,1500,190,8.699403426792038e-10,3.1679724229477973e-9,0.013246722809978134
1704622146.012,102509.34728199855,-9.125,6.02,0.875,284.7727520006203,1500,190,8.647778223923721e-10,2.928679818664826e-9,0.013415495576870542
1704622146.2150402,101990.3324383081,-8.9825,5.4925,1.24,284.8484122983871,1500,190,9.319842733304586e-10,2.6070954606982445e-9,0.013552090700565787
1704622146.4180799,101237.02056304336,-8.6125,5.7275,1.37,284.7223173852358,1500,190,8.937014934659987e-10,2.7603169541290723e-9,0.013539473930133744
1704622146.6193922,100122.0151440665,-8.66,5.5325,1.1,284.6760895781637,1500,190,8.770116395947367e-10,2.501567816879842e-9,0.013648990740705313
1704622146.8224318,101733.22190108587,-8.865,4.87,0.575,284.79797098325065,1500,190,9.484991311169013e-10,2.4820737175695663e-9,0.013541045821780326
1704622147.025472,101873.32057638238,-9.1675,4.84,0.545,284.5878469137718,1500,190,9.319284569733522e-10,2.7072401742030238e-9,0.01333462196109287
1704622147.2285123,100715.07253966552,-9.275,4.3825,0.85,284.7601429280397,1500,190,9.865065540814817e-10,2.4770497319914308e-9,0.013644280232369351
1704622147.431552,100563.19555615225,-8.9475,4.1,0.625,284.6676849255583,1500,190,9.353313353863376e-10,2.5948109304435047e-9,0.013581208034159745
1704622147.6345923,101472.2621310813,-8.82,4.1775,0.53,284.7223173852358,1500,190,9.406400802503546e-10,2.376460989342984e-9,0.013507926178611235
1704622147.837632,102182.25211913073,-8.55,5.21,1.105,284.7685489454094,1500,190,9.841234255809432e-10,2.518286727817557e-9,0.013454896799133816
1704622148.0406723,100614.74856507686,-9.036,4.864,0.438,284.5954100347394,1500,190,1.0240748959605157e-9,2.3945097524257722e-9,0.013509069952356139
1704622148.243712,100478.35599257164,-9.71,4.96,0.6125,284.6634826457816,1500,190,9.989295494454867e-10,2.7191838202231586e-9,0.013588933549275928
1704622148.446752,100311.86225372818,-9.7575,5.23,0.035,284.36100001550864,1500,190,1.037820042986319e-9,2.887367041546298e-9,0.013340048781115707
1704622148.6618881,101637.08562459586,-9.22,5.74,-0.31,284.4198034894541,1500,190,1.0361082631020873e-9,2.78799117631877e-9,0.013216971744882676
1704622148.8649278,101188.08697807362,-8.555,5.5675,-0.175,284.52062358870967,1500,190,1.152601565892768e-9,2.7579071078255392e-9,0.0133654083659241
1704622149.0679681,101141.57728231259,-8.07,5.3,-0.475,284.6676849255583,1500,190,1.1446200177668477e-9,2.7497395190339023e-9,0.013503149145380885
1704622149.2710078,101597.63839278447,-7.855,5.4625,-0.475,284.6634826457816,1500,190,1.1741132215528859e-9,3.200310756688698e-9,0.013438470433275881
1704622149.4740481,100368.86097499494,-7.8725,5.4425,0.46,284.6634826457816,1500,190,1.0704025873215026e-9,3.6321841572982628e-9,0.013603833890515735
1704622149.6770878,100952.36268233256,-8.285,4.79,0.2425,284.7853613523573,1500,190,1.1108664547522097e-9,3.537572193115994e-9,0.013634887716763794
1704622149.880128,99767.31642662402,-8.9575,4.4025,0.295,284.4744121588089,1500,190,1.0722400462121047e-9,3.6843901642803112e-9,0.013515034625704633
1704622150.0831683,101769.59511596693,-9.05,4.425,0.2725,284.55003281637715,1500,190,1.0800240544549013e-9,3.410579875662144e-9,0.013314712752687701
1704622150.2913918,100318.98699065232,-8.625,4.225,0.985,284.7433312655087,1500,190,1.028072489492559e-9,3.7225730154023342e-9,0.013683122761463318
1704622150.494432,100347.69264244568,-8.915,3.9575,0.8375,284.6802919509925,1500,190,1.0244421161693086e-9,3.307777221817269e-9,0.0136219459927671
1704622150.6974716,102209.87427884756,-8.476,3.724,1.012,284.6592803970223,1500,190,1.014088711442002e-9,3.1128343812602423e-9,0.013353835441097263
1704622150.900512,102603.2991894815,-8.385,3.635,1.0075,284.80217425558317,1500,190,9.30545580549289e-10,3.238870902877188e-9,0.013429389450663005
1704622151.1035523,102315.57925152035,-8.265,3.5225,1.155,284.6004521712159,1500,190,9.40404087833943e-10,3.138609869182551e-9,0.013287841594865886
1704622151.306592,102504.18258215494,-8.136667,3.756667,1.16,284.8273945409429,1500,190,9.153128310178584e-10,2.8212152838476587e-9,0.01346499144311004
1704622151.509632,101283.56949037402,-8.156,3.444,1.22,284.51474192555827,1500,190,9.162307650264101e-10,2.7473844792127174e-9,0.013347514485007216
1704622151.712672,100083.45174491339,-8.4475,3.3075,1.41,284.70970942928045,1500,190,9.542446872696478e-10,2.7117453588377296e-9,0.013684852462452728
