unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704625513.5936964,102293.19123787376,-9.9525,6.3575,0.4425,284.2140179280397,1500,190,1.3797074105667637e-9,4.030363799955754e-9,0.012952727661219441
1704625513.7975998,103207.03224651937,-10.16,6.11,1.128,284.1989019255583,1500,190,1.355936578754315e-9,4.0498457141433e-9,0.012824535107961456
1704625514.00064,100199.15887352965,-10.54667,6.43,1.163333,284.14398383347395,1500,190,1.3153157818202318e-9,3.990818516787047e-9,0.01316305213033269
1704625514.2036803,103348.37508181865,-10.615,6.5875,0.9925,284.04188723635235,1500,190,1.282414927000713e-9,3.995585645738012e-9,0.012673265089780951
1704625514.4058561,101541.54415515297,-10.515,6.63,0.955,284.0502826457816,1500,190,1.2792140895220193e-9,3.902464015471265e-9,0.012907109264571143
1704625514.6209922,102018.72097928355,-10.604,6.702,1.06,284.1686711265509,1500,190,1.1985488487878336e-9,3.855842525271455e-9,0.012948475495532488
1704625514.8248963,102257.38844192395,-10.9425,6.66,0.9,283.9411520006203,1500,190,1.2644857826742311e-9,3.588210224556661e-9,0.012723120130538718
1704625515.0270722,100467.14417324871,-11.1725,6.3375,1.335,284.0250967897022,1500,190,1.2271867296047167e-9,3.643013467466046e-9,0.013023864949852727
1704625515.230976,102665.76470165167,-11.0875,6.67,1.1075,283.9117742555831,1500,190,1.120692066751209e-9,4.040155613498953e-9,0.012647384184525769
1704625515.4331522,102154.11155999424,-10.745,6.795,1.33,283.87400510235733,1500,190,1.2003980107658854e-9,3.631732547616568e-9,0.01267894117036714
1704625515.637056,101491.44872416797,-10.8775,6.905,1.5025,284.0208992555831,1500,190,1.2527043405183611e-9,3.495543274270718e-9,0.012888166372013005
1704625515.8400958,100970.75007528762,-10.8675,7.1625,0.9625,283.9747284274194,1500,190,1.1392957414409944e-9,3.40994264899147e-9,0.012915010805638012
1704625516.0431361,101259.49256286123,-10.6725,6.8575,1.4425,284.3106018765509,1500,190,1.125687976509011e-9,3.1247014552265343e-9,0.013170234247833208
1704625516.2461758,100823.66565746626,-10.955,6.545,0.965,283.9201677419355,1500,190,1.0311121379051926e-9,3.491800102167865e-9,0.012886813872296583
1704625516.4483523,101233.28923422594,-10.97,6.23,0.7375,283.81525808002476,1500,190,1.0941966356090361e-9,3.27772359162125e-9,0.012744593148448922
1704625516.6522558,102378.35062782283,-11.1275,6.3525,0.8275,283.85302332506205,1500,190,1.0527496083563444e-9,3.3010309621229502e-9,0.012633280894794145
1704625516.8673918,102732.90791898861,-11.65,6.6,0.906,283.96045820347393,1500,190,1.0722473539522066e-9,3.08782698925818e-9,0.012680315284816304
1704625517.070432,101276.09360629153,-11.3475,7.14,1.0875,283.86561229838713,1500,190,1.0850528617134418e-9,2.8420193200731206e-9,0.012782206550678786
1704625517.285568,100869.35652153507,-11.24,7.1625,1.1175,284.0838655241936,1500,190,1.0465298599507301e-9,3.1393616507552443e-9,0.013022743411258085
1704625517.4877439,101493.80284307819,-11.89,6.81,0.915,283.7649083281638,1500,190,1.0656155693105175e-9,3.030129110188573e-9,0.012668923423180154
1704625517.691648,100509.1599504252,-11.7375,6.805,0.9275,283.88239803039704,1500,190,1.1105688817535882e-9,3.071859889897908e-9,0.012894695338670326
1704625517.8946881,102293.67377632933,-11.54,6.735,0.95,284.2140179280397,1500,190,1.1114438621776846e-9,3.1691013289132924e-9,0.012952666263240485
1704625518.097728,100797.26018264447,-11.4,6.795,1.1425,283.90338089330027,1500,190,1.089872184512926e-9,3.0796730670017327e-9,0.012875732533589406
1704625518.3007681,100681.59554129279,-12.245,6.7275,1.3875,283.9411520006203,1500,190,1.1603606074781223e-9,2.8997085542293096e-9,0.012923220357443727
1704625518.5038078,102001.82688213696,-12.3925,6.315,1.3425,283.86561229838713,1500,190,1.1668545530984153e-9,3.1904781259326463e-9,0.012690828464246075
1704625518.7068481,101625.3353190268,-11.8025,5.9625,1.3625,284.0041094292804,1500,190,1.2042162172073265e-9,3.181252680338033e-9,0.01285666160499304
1704625518.9098878,100946.07354302173,-11.3675,6.33,1.3275,284.0334919509925,1500,190,1.210780161261547e-9,2.9392085870821956e-9,0.01296905135882088
1704625519.1129282,100910.93123641236,-11.58,6.2575,1.0925,284.0250967897022,1500,190,1.1207595604564861e-09,3.35568726316608e-9,0.012966309266780144
1704625519.3159678,100576.68468885329,-11.654,6.128,1.156,283.86980868486353,1500,190,1.0363223586576961e-9,3.3237117074123324e-9,0.012875140642938198
1704625519.5190082,102836.11976957499,-11.95,6.09,0.9733333,284.06002147615385,1500,190,1.0743235539129472e-9,3.131790513251401e-9,0.012752145703231198
1704625519.7263677,102255.20312738726,-12.056,5.922,0.826,283.9906779255584,1500,190,1.0547160380456987e-9,3.1671316456983966e-9,0.012765615200430657
1704625519.929408,100642.27524800209,-11.8375,5.395,0.8875,283.79847433312653,1500,190,1.0157730456794204e-9,2.9853870217172577e-9,0.012805391974788544
1704625520.1324477,100549.96058567135,-11.5025,5.5875,0.5675,283.99151738523574,1500,190,1.0025025459290885e-9,3.133579307088878e-9,0.012983894979958522
1704625520.335488,102249.22250608036,-11.5475,5.53,0.7125,283.79427847394544,1500,190,9.84878849314291e-10,3.122856593429256e-9,0.01259964759094194
1704625520.5385282,101214.56982521681,-11.68,5.79,0.795,284.04188723635235,1500,190,9.553379193233021e-10,2.859912221867143e-9,0.01294174276526705
1704625520.7415679,100456.04197647143,-11.8175,6.1775,0.825,283.99151738523574,1500,190,NA,NA,0.012996093224278882
1704625520.9446082,100448.80353718718,-11.77,6.305,0.675,283.9957147022333,1500,190,9.280258031035115e-10,2.695810670356189e-9,0.01300068357224948
1704625521.1476479,101593.10665925591,-11.625,6.0975,0.7725,284.0670738368487,1500,190,9.468639031705163e-10,2.8951983225043816e-9,0.012915015050997534
1704625521.3506882,103283.24889325413,-11.48,6.1625,0.7125,283.86980868486353,1500,190,9.797631671165365e-10,2.7479456266687435e-9,0.012536154120577025
1704625521.5537279,99463.8060685707,-11.6275,5.955,1.05,283.88659454094295,1500,190,9.515012994182262e-10,2.6630130411840195e-9,0.01303454239640813
1704625521.7567682,101672.90731513257,-11.695,5.7875,0.97,283.8614159429281,1500,190,9.66423692832814e-10,2.578299493283776e-9,0.012728504390652744
1704625521.9727678,101700.7085111308,-11.71,5.588,0.95,283.67848500248135,1500,190,9.114717404525706e-10,2.6181445029433713e-9,0.01257000879759902
1704625522.1758082,102145.11452475975,-11.49,5.595,0.665,283.82784621588087,1500,190,9.277946695186733e-10,2.6343761301835767e-9,0.01264093671407318
1704625522.3788478,99954.41242067258,-11.59,5.5775,0.77,283.9285613523573,1500,190,9.5156709220462e-10,2.6789164625584436e-9,0.013006735746781198
1704625522.5818882,102909.22051242826,-11.4675,5.3925,0.6975,283.83204232320094,1500,190,9.285630614183797e-10,2.3875990199696074e-9,0.012550160192114447
1704625522.797024,100354.38845947206,-11.5175,5.305,0.6225,284.0334919509925,1500,190,8.860151497048251e-10,2.574282747423166e-9,0.013045891348325202
1704625523.0000637,101899.0511624207,-11.58,5.4725,0.7125,283.85302332506205,1500,190,9.2175787156537e-10,2.408152802502669e-9,0.012692987234770248
1704625523.203104,101372.05806846387,-11.8,5.3775,0.89,283.81106209677415,1500,190,8.830248745008753e-10,2.4488242588507614e-9,0.012723487437409609
1704625523.4061437,99395.19881610895,-11.704,5.298,0.974,283.7926001389579,1500,190,9.542514627693093e-10,2.52560602278618e-9,0.012961738358262509
1704625523.609184,98530.74117517575,-11.6,5.453333,1.07,283.6907344984863,1500,190,8.98131809241272e-10,2.5888516364642666e-9,0.012987050751145743
1704625523.810496,100851.94285185097,-11.746,5.324,0.934,283.74560877419356,1500,190,9.370573019990683e-10,2.4100405879586316e-9,0.012733462513491185
1704625524.0135357,99749.2224887234,-11.49,5.27,0.8275,283.95793996588094,1500,190,9.087816834122338e-10,2.4621198799492227e-9,0.01305926924329636
1704625524.21744,100485.73729111376,-11.4975,5.46,0.69,283.71875831265504,1500,190,8.132513207094018e-10,2.3724318393869613e-9,0.012757113965898435
1704625524.4204803,101015.40986286144,-11.32,5.4625,0.575,283.7816910825062,1500,190,8.228124704345268e-10,2.6481651782856558e-9,0.012743528959063381
1704625524.622656,103222.3151059811,-11.2925,5.5425,0.73,283.98312284429284,1500,190,8.581728156825051e-10,2.536750586743774e-9,0.012639054936861509
1704625524.8256958,99289.75535503912,-11.34,5.4525,0.8625,283.77749534739456,1500,190,1.0372844902420106e-9,2.0616888919119113e-9,0.012962446615837826
1704625525.0295997,101728.6952185526,-11.375,5.625,0.9375,283.95793996588094,1500,190,9.115710516278148e-10,2.237917599927135e-9,0.012803934187057817
1704625525.23264,102291.68577039005,-11.4675,5.565,1.14,283.80267022332504,1500,190,9.519649206245942e-10,2.3079365933199697e-9,0.012601473369587586
1704625525.447776,101893.01259111508,-11.4925,5.5375,1.1175,284.0502826457816,1500,190,9.13828501121983e-10,2.387927012645057e-9,0.012862372360250054
1704625525.6508157,100721.23216592096,-11.42,5.4325,1.13,283.95793996588094,1500,190,9.398726911635836e-10,2.2010835926025725e-9,0.01293262808726561
1704625525.853856,100809.34259250137,-11.455,5.0925,1.15,283.99151738523574,1500,190,1.0196279522567089e-9,2.2844393203440388e-9,0.01295032482355045
1704625526.0568962,101279.75222790148,-11.2425,5.16,1.32,284.15103723635235,1500,190,9.50180527532399e-10,2.2965287592085242e-9,0.013028060119749172
1704625526.2599359,100262.65836175926,-11.3575,5.23,1.45,284.1678314050869,1500,190,1.0061283667226137e-9,2.32040996065257e-9,0.013175647536694817
1704625526.4629762,102292.41921291861,-11.344,5.276,1.5,284.16531224813895,1500,190,9.28083294640222e-10,2.314846583210853e-9,0.012910765022370709
1704625526.6660159,101014.24672949284,-11.38333,4.993333,1.47,283.9257075108933,1500,190,9.931707020784969e-10,2.2942152256525906e-9,0.01286715225192949
1704625526.881152,101422.84935373515,-11.28,5.13,1.442,284.0208992555831,1500,190,9.984110393820844e-10,2.6092793135177757e-9,0.012896925806868013
1704625527.0841923,101062.36959178284,-11.2425,4.9,1.545,283.9537429280397,1500,190,1.0818004225184177e-9,2.4153511207901403e-9,0.012885143755105567
1704625527.287232,99935.08107421153,-11.1025,4.9975,1.3575,283.99151738523574,1500,190,9.406422170092122e-10,2.5226528099403413e-9,0.013064174515697831
1704625527.490272,102987.88909918167,-10.945,4.95,1.535,284.1762286755584,1500,190,1.025615543176948e-9,2.273484557004062e-9,0.012832511621589746
1704625527.6933117,101782.99645579631,-11.185,5.1475,1.1725,284.1006577078164,1500,190,9.948639584537096e-10,2.6276523592262138e-9,0.012919770313107577
1704625527.896352,101255.51105221096,-11.0125,5.37,1.1425,283.87400510235733,1500,190,1.0460423588958504e-9,2.6585553972878093e-9,0.012792002622306491
1704625528.0993917,103581.07311735874,-10.9875,5.3625,1.1125,283.77749534739456,1500,190,1.0844625208541298e-9,2.510357568045632e-9,0.012422910088441253
1704625528.302432,102186.68147666052,-11.035,5.4,1.105,284.1006577078164,1500,190,1.0517350712459324e-9,2.6036988972212494e-9,0.012868484276101603
1704625528.5054717,100603.15800788092,-11.195,5.55,1.195,283.9453489454094,1500,190,1.0515743930225982e-9,2.5771134183485793e-9,0.01293697765550103
1704625528.708512,104386.47205510631,-11.145,5.4125,1.1425,284.0502826457816,1500,190,1.1234834660218275e-9,2.634196832384266e-9,0.012553681319204367
1704625528.9115522,102299.93106488767,-11.472,5.242,1.424,284.19218383126554,1500,190,1.0504401002182698e-9,2.767159217266034e-9,0.01293300123408587
1704625529.1145918,99568.41197176158,-11.7875,5.1325,1.695,283.84882706265506,1500,190,1.1284666487916423e-9,2.7278467774785847e-9,0.012987898490285511
1704625529.3176322,99448.3385063605,-11.835,5.755,1.4125,283.9537429280397,1500,190,1.1320906586208995e-9,2.5757892675504255e-9,0.01309529719016512
1704625529.5206718,102176.11861148578,-11.8,6.0725,1.7525,283.91597098325065,1500,190,1.094848310024365e-9,2.9495026731487357e-9,0.01271185182406252
1704625529.7237122,101436.01254319545,-11.6225,5.985,1.4375,283.90338089330027,1500,190,1.0151057759192263e-9,2.891039025851019e-9,0.012794262809571754
1704625529.9267519,101256.6340990829,-11.69,5.5525,1.07,283.9495459212158,1500,190,1.0246828343793349e-9,2.969892847622126e-9,0.012856693016965428
1704625530.1297922,100495.80451646341,-11.54,4.705,0.8825,284.2224158808933,1500,190,1.07666201116411e-9,2.7608396057714505e-9,0.013192933703375041
1704625530.3457918,100723.71902386459,-11.2775,4.62,0.97,284.14683877171217,1500,190,1.0154276993388554e-9,2.9405789180062047e-9,0.013096660335867668
1704625530.5488322,100413.93090053764,-11.2125,4.3875,1.08,284.13844193548385,1500,190,1.042485275798909e-9,2.6083906108055337e-9,0.01312989680640335
1704625530.7518718,101311.80464145962,-11.16,4.6575,1.18,284.0796675558313,1500,190,1.053362077907175e-9,2.761898220650541e-9,0.012961955988248201
1704625530.9549122,102570.44348670056,-11.218,5.052,1.196,284.1518769330025,1500,190,1.0263856359955376e-9,2.6684360330196297e-9,0.012864050744558183
1704625531.1579518,100802.11633717918,-10.89667,4.656667,1.06,284.2336693322333,1500,190,9.774795698820113e-10,2.7627204549229202e-9,0.013162531200219974
1704625531.360992,101987.46919864808,-11.026,4.482,1.33,284.0141832655086,1500,190,9.940612443553854e-10,2.5353906628710412e-9,0.012819423708207225
1704625531.5640318,101272.55173375818,-10.8225,4.695,1.2675,284.2602082040943,1500,190,9.683638647364265e-10,2.866712146199328e-9,0.01312431677608364
1704625531.767072,101206.32579794269,-10.7,4.9925,1.175,284.2140179280397,1500,190,9.987177310850757e-10,2.6818413203528173e-9,0.013092513045507754
1704625531.982208,101710.30023462632,-10.415,4.79,1.2175,284.3904009925559,1500,190,1.0124215153999221e-9,2.6488395312751956e-9,0.013181545263606617
1704625532.1852484,101147.00285639525,-10.4775,5.0325,1.4075,284.36940013957815,1500,190,9.89771225503278e-10,2.70586321739803e-9,0.013236769775753552
1704625532.388288,101642.72705933546,-10.5675,4.9275,1.5275,284.3736002481389,1500,190,1.0257217848191465e-9,2.616233843157553e-9,0.01317558267974372
1704625532.592192,99976.41769244692,-10.5,5.195,1.6275,284.42400397022334,1500,190,1.0134816041227885e-9,2.6959361798740246e-9,0.013441386228977375
1704625532.794368,102091.88505527245,-10.5025,5.26,1.605,284.4156030397022,1500,190,9.805680223152832e-10,2.7739058236041942e-9,0.013154117555392981
1704625532.9974082,102231.70165947269,-10.585,5.1575,1.6,284.43660559863525,1500,190,1.033116164839509e-9,2.7026684420548806e-9,0.013154442034401193
1704625533.2013123,101815.8677767276,-10.6525,5.21,1.54,284.35260001550864,1500,190,9.99169082231033e-10,2.7657499611236696e-9,0.013134657733655481
1704625533.4034882,101975.55964396139,-10.745,4.7475,1.455,284.1930235887097,1500,190,1.012168109586107e-9,2.8154182992946904e-09,0.012975067736164388
1704625533.6073923,99413.66292166448,-10.76,4.625,1.62,284.1552357320099,1500,190,1.1318686133494753e-9,2.456720751945352e-9,0.013277553296444209
1704625533.8095682,102646.20166284517,-11.0975,5.0825,1.48,284.00830683933003,1500,190,9.874729802711133e-10,2.6948445486060985e-9,0.012731757137053198
1704625534.013472,102151.57879765329,-10.606,5.368,1.596,284.3064022332506,1500,190,1.0324857220065838e-9,2.847205224850493e-9,0.013050997208924262
1704625534.2165117,100706.77382436904,-10.19,5.946667,1.663333,284.272806203474,1500,190,1.0159279106356854e-9,2.750604666184492e-9,0.013209518608738308
1704625534.419552,101566.53636728358,-9.542,6.402,2.16,284.3904009925559,1500,190,1.0226461694192463e-9,2.901112641000813e-9,0.01320029587145539
1704625534.6225917,101488.3222945955,-8.7675,6.5125,2.375,284.3652000620347,1500,190,1.0068408412130707e-9,2.941035285223205e-9,0.01318833719532466
1704625534.825632,100300.24238288899,-8.32,6.1075,2.4725,284.5416300248139,1500,190,1.0244772648158554e-9,2.8124952628624564e-9,0.013503198572252822
1704625535.0286717,101984.73373203828,-8.625,6.49,1.9675,284.6550781792804,1500,190,9.72209683000301e-10,3.0507465448404454e-9,0.01337972171317471
1704625535.231712,102010.14847512495,-8.4675,6.805,1.85,284.47861304280394,1500,190,9.703499518807217e-10,2.621015142949319e-9,0.01322011183845939
1704625535.4347522,102332.2331035379,-8.255,6.39,1.7225,284.6634826457816,1500,190,9.448975667805101e-10,2.9424970969853134e-9,0.013341518148067838
1704625535.6377919,100940.71782798441,-8.46,6.265,1.8275,284.7265200992556,1500,190,9.836894261644442e-10,2.902845181588707e-9,0.01358321719702301
1704625535.8408322,100365.10343137369,-8.615,6.6125,1.74,284.6340675558313,1500,190,1.0027958168797102e-9,2.6370735847259236e-09,0.013577739363844122
1704625536.0438719,101063.33044303668,-8.7675,7.255,2.095,284.55423425868486,1500,190,9.301889173876636e-10,2.8622133500303857e-9,0.013411981803961921
1704625536.2469122,100205.28604980133,-9.1325,7.3575,1.78,284.3862007599256,1500,190,1.0408723501623452e-9,2.8408938142808246e-9,0.013376771624099948
1704625536.449952,100846.45000741423,-9.0625,6.995,0.79,284.6466738368486,1500,190,9.174476115393233e-10,2.96224732191872e-9,0.013523944708748082
1704625536.6529922,102364.58831425568,-8.095,6.4275,0.8675,284.6340675558313,1500,190,9.306725429311641e-10,2.7325351332242592e-9,0.013311198508366035
1704625536.856032,101404.47427180575,-8.526,5.428,0.816,284.7702301637717,1500,190,9.023852212568807e-10,2.773097107883172e-9,0.013560138316960957
1704625537.0711677,100276.57685002872,-9.3925,5.4225,1.0475,284.7307228442928,1500,190,9.908876718169329e-10,2.835596016627492e-9,0.01367746534650602
1704625537.2750719,100120.12665862477,-9.9725,5.5325,1.26,284.5962503877172,1500,190,1.0330871822343474e-9,2.688644762487808e-9,0.013576908848492992
1704625537.4772477,101071.79587360215,-9.88,5.785,1.1675,284.516422394541,1500,190,1.0103615543103198e-9,2.7380680739587434e-9,0.013377119351368474
1704625537.6811519,101980.19974061001,-10.03,5.5725,1.1325,284.5080200992556,1500,190,1.0098270208148717e-9,2.3883625864934076e-9,0.013249948305965674
1704625537.884192,101130.73006097153,-10.0325,5.5425,0.9075,284.4156030397022,1500,190,1.0305783747274389e-9,2.6228359961066573e-9,0.013279759553463081
1704625538.0872316,101608.35750311114,-10.1,5.5725,0.865,284.4324050248139,1500,190,9.240985967083772e-10,2.792407492980654e-9,0.013231837703887833
