unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704622132,102054.341,-8.975,9.435,1.36,284.5206236,1500,190,NA,NA,0.013251395
1704622132,100415.9826,-8.885,9.4025,1.34,284.4744122,1500,190,NA,NA,0.01342729
1704622133,100827.7592,-8.7575,9.445,1.45,284.4912159,1500,190,NA,NA,0.013387159
1704622133,101702.8019,-8.7875,9.1975,1.2625,284.4408062,1500,190,NA,NA,0.013226894
1704622133,101067.4783,-8.875,9.1125,1.32,284.3946013,1500,190,NA,NA,0.013269518
1704622133,101200.0356,-8.69,9.0175,1.16,284.432405,1500,190,NA,NA,0.013285492
1704622133,102084.0287,-8.5025,8.905,0.895,284.3946013,1500,190,NA,NA,0.013136728
1704622134,101508.1313,-8.805,8.935,0.875,284.3568,1500,190,NA,NA,0.013178366
1704622134,101450.5082,-8.91,9.105,0.775,284.3862008,1500,190,NA,NA,0.013211767
1704622134,101626.4945,-8.9725,8.945,0.8975,284.3526,1500,190,NA,NA,0.013159254
1704622134,101478.2072,-9.098,8.746,0.812,284.3265608,1500,190,NA,NA,0.013155708
1704622134,101802.811,-8.99,8.786667,0.8366667,284.351256,1500,190,NA,NA,0.013135173
1704622135,99031.7395,-9.04,8.722,0.904,284.36016,1500,190,NA,NA,0.013512606
1704622135,100794.9067,-9.08,9.5125,1.875,284.235013,1500,190,NA,NA,0.013164658
1704622135,101641.8939,-9.2,9.3,2.11,284.0754696,1500,190,NA,NA,0.012916032
1704622135,100841.5361,-9.1825,9.28,2.045,284.230814,1500,190,NA,NA,0.013154852
1704622135,102601.7846,-9.335,8.99,2.18,284.2476105,1500,190,NA,NA,0.012942573
1704622136,101605.1966,-9.005,8.625,2.125,284.3862008,1500,190,NA,NA,0.013191553
1704622136,102348.3887,-8.8775,8.35,2.085,284.4366056,1500,190,NA,NA,0.013139371
1704622136,102217.5445,-8.76,8.2175,1.5075,284.323201,1500,190,NA,NA,0.013057159
1704622136,101760.6521,-8.6675,8.27,1.335,284.3694001,1500,190,NA,NA,0.013156553
1704622136,102715.709,-8.7125,8.285,1.4125,284.3694001,1500,190,NA,NA,0.013033623
1704622137,102201.5571,-8.682,8.698,1.406,284.36016,1500,190,NA,NA,0.013091445
1704622137,100499.8933,-8.76,8.875,1.215,284.3568,1500,190,NA,NA,0.013311236
1704622137,102693.3182,-8.655,8.9475,1.38,284.3988016,1500,190,NA,NA,0.013062061
1704622137,100777.9534,-8.4075,8.77,1.7325,284.3778004,1500,190,NA,NA,0.01329293
1704622137,102677.6492,-8.625,8.825,1.5275,284.4198035,1500,190,NA,NA,0.013082369
1704622138,99912.93587,-8.8,8.7125,1.4675,284.3946013,1500,190,NA,NA,0.013423628
1704622138,99198.41654,-8.675,8.56,1.2375,284.390401,1500,190,NA,NA,0.013517022
1704622138,100620.9923,-8.6925,7.9375,0.745,284.4870149,1500,190,NA,NA,0.013411052
1704622138,100598.4419,-9.32,7.2925,0.44,284.6214616,1500,190,NA,NA,0.013534724
1704622138,101611.6668,-8.9625,6.7575,0.26,284.54163,1500,190,NA,NA,0.01332805
1704622139,101729.1666,-9.205,7.43,1.4475,284.3694001,1500,190,NA,NA,0.013160645
1704622139,99933.12161,-9.28,8.1575,1.725,284.3736002,1500,190,NA,NA,0.01340212
1704622139,101950.6629,-8.3325,8.185,2.34,284.3484001,1500,190,NA,NA,0.013113532
1704622139,99565.96982,-9.042,8.546,1.562,284.3265608,1500,190,NA,NA,0.013409647
1704622139,102594.0322,-8.783333,8.82,1.01,284.3064022,1500,190,NA,NA,0.012994438
1704622140,101384.5149,-8.746,8.646,1.252,284.3064022,1500,190,NA,NA,0.013150228
1704622140,101607.3723,-9.9125,8.265,0.0375,284.298003,1500,190,NA,NA,0.013113891
1704622140,100407.0233,-9.6725,7.1025,-0.115,284.3988016,1500,190,NA,NA,0.013360982
1704622140,101592.5862,-9.49,7.1875,0.2625,284.390401,1500,190,NA,NA,0.013196894
1704622141,99493.27808,-9.006,6.878,0.26,284.5248248,1500,190,NA,NA,0.013598049
1704622141,100657.1199,-7.8225,7.815,0.88,284.4366056,1500,190,NA,NA,0.013361251
1704622141,100760.2029,-8.2475,7.74,1.06,284.4450068,1500,190,NA,NA,0.01335499
1704622141,99895.91917,-8.045,7.92,1.3425,284.424004,1500,190,NA,NA,0.013452272
1704622141,101814.5809,-7.745,7.7075,1.64,284.3946013,1500,190,NA,NA,0.013171666
1704622142,101881.3042,-7.5025,7.5075,2.2475,284.2602082,1500,190,NA,NA,0.013045513
1704622142,99663.87937,-7.755,7.4025,2.225,284.3568,1500,190,NA,NA,0.013423458
1704622142,102936.4841,-8.44,6.8675,1.8825,284.4702113,1500,190,NA,NA,0.013093225
1704622142,100558.8704,-8.368,6.246,1.7725,284.503819,1500,190,NA,NA,0.013434412
1704622142,100601.6793,-8.236667,5.96,1.3725,284.7097094,1500,190,NA,NA,0.013613997
1704622143,101154.8809,-8.7325,5.5025,1.0075,284.7433313,1500,190,NA,NA,0.013569475
1704622143,102103.0883,-9.116,5.488,1.384,284.7937677,1500,190,NA,NA,0.013487976
1704622143,100423.4318,-10.0025,4.936667,0.8166667,284.4856706,1500,190,NA,NA,0.013436365
1704622143,100980.9588,-9.7225,3.94,1.5825,284.5584357,1500,190,NA,NA,0.013426734
1704622143,101263.9514,-9.755,4.122,1.586,284.6458334,1500,190,NA,NA,0.013467151
1704622144,101063.0489,-9.7375,4.5425,0.9075,284.7307228,1500,190,NA,NA,0.013570484
1704622144,100853.6702,-8.99,5.0275,-0.4025,284.281205,1500,190,NA,NA,0.013197579
1704622144,101538.4655,-8.915,5.035,-0.665,284.4282045,1500,190,NA,NA,0.013237284
1704622144,104000.4729,-9.0325,5.6725,-0.08,284.5164224,1500,190,NA,NA,0.012998576
1704622144,101922.4937,-8.675,5.4525,0.2975,284.5920486,1500,190,NA,NA,0.013331885
1704622145,101209.3889,-9.5425,5.55,0.2325,284.7013043,1500,190,NA,NA,0.013524273
1704622145,100477.6611,-9.98,5.5975,-0.195,284.6256635,1500,190,NA,NA,0.013554867
1704622145,102015.7858,-9.745,5.8625,-0.005,284.361,1500,190,NA,NA,0.013116137
1704622145,100893.6764,-9.75,6.036,0.052,284.3568,1500,190,NA,NA,0.013259024
1704622145,99812.19437,-9.54,6.313333,0.12,284.3119458,1500,190,NA,NA,0.013363363
1704622146,101061.5634,-9.442,6.094,0.414,284.6323867,1500,190,NA,NA,0.013482186
1704622146,102803.115,-9.0775,6.1675,0.795,284.6256635,1500,190,NA,NA,0.013246723
1704622146,102509.3473,-9.125,6.02,0.875,284.772752,1500,190,NA,NA,0.013415496
1704622146,101990.3324,-8.9825,5.4925,1.24,284.8484123,1500,190,NA,NA,0.013552091
1704622146,101237.0206,-8.6125,5.7275,1.37,284.7223174,1500,190,NA,NA,0.013539474
1704622147,100122.0151,-8.66,5.5325,1.1,284.6760896,1500,190,NA,NA,0.013648991
1704622147,101733.2219,-8.865,4.87,0.575,284.797971,1500,190,NA,NA,0.013541046
1704622147,101873.3206,-9.1675,4.84,0.545,284.5878469,1500,190,NA,NA,0.013334622
1704622147,100715.0725,-9.275,4.3825,0.85,284.7601429,1500,190,NA,NA,0.01364428
1704622147,100563.1956,-8.9475,4.1,0.625,284.6676849,1500,190,NA,NA,0.013581208
1704622148,101472.2621,-8.82,4.1775,0.53,284.7223174,1500,190,NA,NA,0.013507926
1704622148,102182.2521,-8.55,5.21,1.105,284.7685489,1500,190,NA,NA,0.013454897
1704622148,100614.7486,-9.036,4.864,0.438,284.59541,1500,190,NA,NA,0.01350907
1704622148,100478.356,-9.71,4.96,0.6125,284.6634826,1500,190,NA,NA,0.013588934
1704622148,100311.8623,-9.7575,5.23,0.035,284.361,1500,190,NA,NA,0.013340049
1704622149,101637.0856,-9.22,5.74,-0.31,284.4198035,1500,190,NA,NA,0.013216972
1704622149,101188.087,-8.555,5.5675,-0.175,284.5206236,1500,190,NA,NA,0.013365408
1704622149,101141.5773,-8.07,5.3,-0.475,284.6676849,1500,190,NA,NA,0.013503149
1704622149,101597.6384,-7.855,5.4625,-0.475,284.6634826,1500,190,NA,NA,0.01343847
1704622149,100368.861,-7.8725,5.4425,0.46,284.6634826,1500,190,NA,NA,0.013603834
1704622150,100952.3627,-8.285,4.79,0.2425,284.7853614,1500,190,NA,NA,0.013634888
1704622150,99767.31643,-8.9575,4.4025,0.295,284.4744122,1500,190,NA,NA,0.013515035
1704622150,101769.5951,-9.05,4.425,0.2725,284.5500328,1500,190,NA,NA,0.013314713
1704622150,100318.987,-8.625,4.225,0.985,284.7433313,1500,190,NA,NA,0.013683123
1704622150,100347.6926,-8.915,3.9575,0.8375,284.680292,1500,190,NA,NA,0.013621946
1704622151,102209.8743,-8.476,3.724,1.012,284.6592804,1500,190,NA,NA,0.013353835
1704622151,102603.2992,-8.385,3.635,1.0075,284.8021743,1500,190,NA,NA,0.013429389
1704622151,102315.5793,-8.265,3.5225,1.155,284.6004522,1500,190,NA,NA,0.013287842
1704622151,102504.1826,-8.136667,3.756667,1.16,284.8273945,1500,190,NA,NA,0.013464991
1704622152,101283.5695,-8.156,3.444,1.22,284.5147419,1500,190,NA,NA,0.013347514
1704622152,100083.4517,-8.4475,3.3075,1.41,284.7097094,1500,190,NA,NA,0.013684852
1704622152,100633.6718,-8.515,3.9225,1.3825,284.6928993,1500,190,NA,NA,0.013594436
1704622152,99992.08684,-8.665,3.83,1.285,284.5164224,1500,190,NA,NA,0.013522299
1704622152,102342.7075,-8.825,3.9025,1.32,284.4198035,1500,190,NA,NA,0.013125395
1704622153,102148.4765,-8.835,4.28,1.38,284.6844944,1500,190,NA,NA,0.013384337
1704622153,102466.6659,-8.685,4.635,1.43,284.6886968,1500,190,NA,NA,0.013346297
1704622153,101537.6574,-8.65,4.685,1.3125,284.7265201,1500,190,NA,NA,0.013502956
1704622153,101064.4045,-8.6275,4.97,1.57,284.6634826,1500,190,NA,NA,0.013509734
1704622153,101946.0182,-9.0975,4.6175,1.4775,284.6550782,1500,190,NA,NA,0.013384828
1704622154,101288.9787,-8.77,4.15,1.536,284.5786032,1500,190,NA,NA,0.013403686
1704622154,99906.50105,-8.915,4.26,1.625,284.4114026,1500,190,NA,NA,0.013439544
1704622154,101737.782,-9.05,4.38,1.52,284.704162,1500,190,NA,NA,0.013456234
1704622154,101626.2913,-8.7475,4.6975,1.59,284.739969,1500,190,NA,NA,0.013503192
1704622154,99990.96879,-9.025,4.5125,1.6475,284.4954169,1500,190,NA,NA,0.013503539
1704622155,100520.1756,-9.23,4.655,1.5175,284.6971018,1500,190,NA,NA,0.013613669
1704622155,101839.087,-8.7625,4.115,1.12,284.5878469,1500,190,NA,NA,0.013339127
1704622155,103006.8955,-8.9125,4.0225,1.3825,284.4576089,1500,190,NA,NA,0.013073247
1704622155,101352.1762,-8.9825,4.2725,1.475,284.6004522,1500,190,NA,NA,0.013414786
1704622155,101387.1022,-8.9425,3.8375,1.4475,284.5206236,1500,190,NA,NA,0.013339042
1704622156,100409.2948,-9.075,4.05,1.475,284.4072022,1500,190,NA,NA,0.013368164
1704622156,100824.4051,-8.68,4.02,1.2025,284.5752419,1500,190,NA,NA,0.013462746
1704622156,101050.6392,-8.972,4.362,1.15,284.666004,1500,190,NA,NA,0.013513851
1704622156,99975.81667,-8.936667,4.496667,1.066667,284.5696958,1500,190,NA,NA,0.013572586
1704622156,101373.4343,-8.7325,4.6175,0.4425,284.6466738,1500,190,NA,NA,0.013453286
1704622157,102711.8864,-8.8825,4.4025,0.48,284.5836452,1500,190,NA,NA,0.013221514
1704622157,100494.6909,-8.68,3.97,0.726,284.7029853,1500,190,NA,NA,0.01362247
1704622157,101207.3519,-8.92,4.0425,1.0875,284.7055068,1500,190,NA,NA,0.013528328
1704622157,101440.1216,-9.0275,4.38,1.095,284.6971018,1500,190,NA,NA,0.013489583
1704622157,100506.6001,-9.0475,4.515,0.8675,284.7769551,1500,190,NA,NA,0.01368802
1704622158,101572.1919,-9.3125,4.81,0.6475,284.5794436,1500,190,NA,NA,0.013366873
1704622158,100807.8399,-9.255,4.76,0.49,284.6340676,1500,190,NA,NA,0.013517804
1704622158,102328.8601,-9.435,4.8325,0.6625,284.6424717,1500,190,NA,NA,0.013323319
1704622158,99318.14871,-9.37,4.8875,0.5775,284.5500328,1500,190,NA,NA,0.013645043
1704622158,101610.8646,-8.8925,5.18,0.5225,284.4996179,1500,190,NA,NA,0.013290908
1704622159,102443.9096,-8.986,5.432,1.274,284.6223019,1500,190,NA,NA,0.013290429
1704622159,101396.6404,-10.165,5.2775,1.065,284.604654,1500,190,NA,NA,0.013412625
1704622159,101305.6177,-9.7325,5.2525,0.8025,284.8442087,1500,190,NA,NA,0.013640347
1704622159,101584.388,-9.76,5.715,0.8375,284.5836452,1500,190,NA,NA,0.013368999
1704622159,101232.3954,-9.52,5.93,1.03,284.6550782,1500,190,NA,NA,0.013479661
1704622160,102319.0562,-9.27,6.1425,1.1425,284.6004522,1500,190,NA,NA,0.013287388
1704622160,101413.5979,-9.8025,5.5825,0.5475,284.7013043,1500,190,NA,NA,0.013496902
1704622160,99541.93806,-9.585,6.3725,0.9425,284.5626372,1500,190,NA,NA,0.013625643
1704622160,100957.5042,-9.025,5.99,0.13,284.6130577,1500,190,NA,NA,0.0134788
1704622160,101528.0273,-9.208,6.128,0.286,284.5584357,1500,190,NA,NA,0.013354023
1704622161,101558.094,-9.433333,6.416667,0.85,284.6984466,1500,190,NA,NA,0.013475039
1704622161,100942.5612,-9.52,6.742,1.508,284.3668801,1500,190,NA,NA,0.013261483
1704622161,100684.3175,-10.24,6.3025,1.3775,284.4114026,1500,190,NA,NA,0.013335199
1704622161,101031.0607,-9.5125,6.05,0.8275,284.75594,1500,190,NA,NA,0.013597587
1704622162,101423.5624,-9.2825,6.185,0.605,284.6592804,1500,190,NA,NA,0.013457888
1704622162,100264.2363,-9.15,6.2425,0.6025,284.7349256,1500,190,NA,NA,0.013682982
1704622162,100658.1753,-9.225,6.635,0.54,284.5710403,1500,190,NA,NA,0.013481319
1704622162,102021.4763,-8.8875,6.6575,0.415,284.4996179,1500,190,NA,NA,0.013237149
1704622162,101439.3758,-8.9375,6.6175,0.43,284.5836452,1500,190,NA,NA,0.013388207
1704622163,100879.6939,-8.76,6.405,0.3775,284.5080201,1500,190,NA,NA,0.013395221
1704622163,101166.4939,-8.6025,6.5225,0.5125,284.5122212,1500,190,NA,NA,0.013360795
1704622163,100362.7896,-8.58,6.4875,0.6625,284.5458314,1500,190,NA,NA,0.013498517
1704622163,100959.1891,-8.7025,6.2425,0.775,284.4870149,1500,190,NA,NA,0.013365902
1704622163,102403.3682,-8.625,6.205,0.705,284.5626372,1500,190,NA,NA,0.013243009
1704622164,100889.5757,-8.1675,6.0325,0.645,284.6466738,1500,190,NA,NA,0.013518134
1704622164,101050.1091,-8.404,5.912,0.364,284.5584357,1500,190,NA,NA,0.013417499
1704622164,100225.8784,-8.455,5.895,0.09,284.5483522,1500,190,NA,NA,0.01351932
1704622164,101717.4133,-8.4525,5.9825,0.05666667,284.5192792,1500,190,NA,NA,0.013294318
1704622164,100098.1638,-8.435,5.7625,0.058,284.5382689,1500,190,NA,NA,0.013527569
1704622165,99506.35766,-8.4575,5.54,0.2075,284.5794436,1500,190,NA,NA,0.013645804
1704622165,100573.2181,-8.18,5.0375,0.4575,284.6760896,1500,190,NA,NA,0.013587444
1704622165,99053.9494,-7.9925,5.255,0.7775,284.7643459,1500,190,NA,NA,0.013878165
1704622165,101725.0743,-7.8175,4.945,0.9375,284.772752,1500,190,NA,NA,0.013519451
1704622165,101757.2546,-7.624,4.8,0.902,284.7298823,1500,190,NA,NA,0.013476682
1704622166,102863.5762,-7.8725,4.6225,0.8575,284.797971,1500,190,NA,NA,0.013391496
1704622166,101229.7035,-7.905,4.7375,0.72,284.680292,1500,190,NA,NA,0.013502656
1704622166,101739.4265,-8.0425,4.945,0.4125,284.7265201,1500,190,NA,NA,0.013476041
1704622166,99837.19637,-7.775,5.0825,0.46,284.6424717,1500,190,NA,NA,0.01365754
1704622166,100181.2013,-7.46,5.2325,0.32,284.6382696,1500,190,NA,NA,0.013606596
1704622167,102766.8418,-7.6025,5.2525,0.465,284.5920486,1500,190,NA,NA,0.013221804
1704622167,101953.1881,-7.3575,5.3075,0.585,284.5920486,1500,190,NA,NA,0.013327851
1704622167,100708.5438,-7.0275,5.5625,0.605,284.6130577,1500,190,NA,NA,0.01351229
1704622167,101441.1858,-7.1975,5.635,0.66,284.604654,1500,190,NA,NA,0.013406706
1704622167,101976.249,-6.8475,5.8175,0.7425,284.5794436,1500,190,NA,NA,0.013313644
1704622168,100567.0209,-7.122,5.798,0.414,284.59541,1500,190,NA,NA,0.013515514
1704622168,102083.9856,-7.305,5.9175,0.3375,284.5710403,1500,190,NA,NA,0.013292084
1704622168,102764.7688,-7.8575,5.7675,0.2225,284.5500328,1500,190,NA,NA,0.013185134
1704622168,100201.1839,-7.93,5.6675,0.25,284.5542343,1500,190,NA,NA,0.013527967
1704622168,100471.2909,-8.0925,5.3425,0.2375,284.6298655,1500,190,NA,NA,0.013559523
1704622169,101546.2913,-8.155,5.215,0.45,284.5500328,1500,190,NA,NA,0.013344139
1704622169,101823.6863,-7.5725,5.2275,0.53,284.6172596,1500,190,NA,NA,0.013367303
1704622169,102492.2304,-7.8275,5.3875,0.6425,284.650876,1500,190,NA,NA,0.013309417
1704622169,102069.7964,-7.5225,5.38,0.735,284.6886968,1500,190,NA,NA,0.013398452
1704622169,101225.3445,-7.004,4.974,0.352,284.7366067,1500,190,NA,NA,0.013553919
1704622170,101476.6945,-7.333333,4.626667,0.19,284.6760896,1500,190,NA,NA,0.013465859
1704622170,99698.37628,-7.62,4.712,0.484,284.7870426,1500,190,NA,NA,0.013808818
1704622170,101620.9386,-7.4975,4.895,0.9175,284.7853614,1500,190,NA,NA,0.013544725
1704622170,101439.8591,-7.435,4.8675,0.6975,284.831598,1500,190,NA,NA,0.013610793
1704622171,101502.6086,-7.1025,4.9075,0.7025,284.7643459,1500,190,NA,NA,0.013541662
1704622171,103129.5578,-6.8725,5.1675,0.3,284.6382696,1500,190,NA,NA,0.013215667
1704622171,100138.7032,-7.375,4.8025,1.0075,284.7433313,1500,190,NA,NA,0.013707884
1704622171,102268.1189,-7.36,4.97,0.9675,284.8189877,1500,190,NA,NA,0.013488692
1704622171,100421.7207,-7.24,4.6575,0.675,284.75594,1500,190,NA,NA,0.013680519
1704622172,100532.6302,-7.55,5.055,1.16,284.7853614,1500,190,NA,NA,0.013692108
1704622172,100929.8842,-7.6025,4.675,0.69,284.8231911,1500,190,NA,NA,0.013672277
1704622172,99654.37931,-7.9775,4.2925,0.8825,284.7475341,1500,190,NA,NA,0.013778701
1704622172,100149.4374,-7.992,4.368,0.734,284.7853614,1500,190,NA,NA,0.013744767
1704622172,101449.575,-7.923333,4.37,0.74,284.7643459,1500,190,NA,NA,0.013548777
1704622173,101291.4361,-8.022,4.332,0.866,284.739969,1500,190,NA,NA,0.013548059
1704622173,100507.5677,-8.18,4.1675,0.81,284.6634826,1500,190,NA,NA,0.013584964
1704622173,102517.4708,-8.1125,4.125,0.82,284.7475341,1500,190,NA,NA,0.013391954
1704622173,100935.8883,-8.0875,4.355,0.8725,284.7433313,1500,190,NA,NA,0.013599067
1704622173,100729.4846,-7.9825,4.2675,0.85,284.7895645,1500,190,NA,NA,0.013669031
1704622174,102917.1585,-8.0725,4.1025,0.935,284.751737,1500,190,NA,NA,0.013343413
1704622174,101508.572,-8.308,4.07,0.91,284.6021329,1500,190,NA,NA,0.013395512
1704622174,100775.0343,-8.74,3.8,1.0775,284.482814,1500,190,NA,NA,0.013386702
1704622174,99345.09584,-8.8525,4.0575,1.265,284.478613,1500,190,NA,NA,0.013576568
1704622174,100635.6722,-9.045,4.0425,1.29,284.5080201,1500,190,NA,NA,0.013427866
1704622175,101620.9864,-9.1675,4.5475,1.1725,284.5550746,1500,190,NA,NA,0.013338759
1704622175,101735.4966,-9.02,4.605,0.86,284.5374287,1500,190,NA,NA,0.013308022
1704622175,102397.9679,-8.7975,4.435,1.0175,284.6634826,1500,190,NA,NA,0.013332911
1704622175,101840.1245,-8.8925,4.36,1.0425,284.6886968,1500,190,NA,NA,0.013428821
1704622175,102062.3634,-8.935,4.35,1.085,284.7139121,1500,190,NA,NA,0.013421926
1704622176,100078.1988,-8.9575,4.3575,1.1775,284.5710403,1500,190,NA,NA,0.013559845
1704622176,102133.9593,-8.78,4.2875,0.695,284.680292,1500,190,NA,NA,0.013382507
1704622176,101297.0346,-8.9125,3.845,0.57,284.5836452,1500,190,NA,NA,0.013407115
1704622176,100793.6671,-8.955,3.8625,0.6375,284.5962504,1500,190,NA,NA,0.013485723
1704622176,100250.6752,-8.995,3.9,0.7025,284.6214616,1500,190,NA,NA,0.013581915
1704622177,100996.3732,-9.045,4.275,0.49,284.5500328,1500,190,NA,NA,0.013417164
1704622177,99278.94507,-9.2475,4.455,0.5025,284.6466738,1500,190,NA,NA,0.013738576
1704622177,100895.0585,-9.1925,4.855,0.32,284.5836452,1500,190,NA,NA,0.0134608
1704622177,101115.6485,-9.0925,4.5125,0.2125,284.650876,1500,190,NA,NA,0.01349153
1704622177,99393.74363,-8.9975,4.4425,0.035,284.390401,1500,190,NA,NA,0.013490324
1704622178,102503.9876,-8.816,4.402,0.176,284.7097094,1500,190,NA,NA,0.013360074
1704622178,100549.2124,-8.68,4.256667,0.02,284.4631539,1500,190,NA,NA,0.013399351
1704622178,99489.43804,-8.88,4.194,0.038,284.5550746,1500,190,NA,NA,0.013626005
1704622178,102381.19,-8.5075,4.41,-0.125,284.3694001,1500,190,NA,NA,0.013076418
1704622178,102157.73,-8.48,4.19,-0.1225,284.3694001,1500,190,NA,NA,0.013105163
1704622179,100214.5919,-8.5775,4.08,0.07,284.4660105,1500,190,NA,NA,0.013446878
1704622179,102179.7707,-8.4575,4.235,0.045,284.7895645,1500,190,NA,NA,0.013474037
1704622179,99955.01131,-8.0425,4.24,-0.0675,284.6634826,1500,190,NA,NA,0.013660448
1704622179,102899.4647,-8.084,4.288,-0.126,284.7063474,1500,190,NA,NA,0.013305494
1704622180,103013.0624,-7.9975,4.1025,-0.21,284.7769551,1500,190,NA,NA,0.013353298
1704622180,99565.44294,-7.89,4.025,-0.335,284.7265201,1500,190,NA,NA,0.013771811
1704622180,100253.6394,-7.735,4.01,-0.3025,284.7811582,1500,190,NA,NA,0.013726571
1704622180,100899.3458,-7.5,4.3825,-0.16,284.6088558,1500,190,NA,NA,0.013482837
1704622180,101514.4257,-7.4925,4.3975,-0.01,284.6130577,1500,190,NA,NA,0.013404481
1704622181,101158.1109,-7.4675,4.095,0.2175,284.772752,1500,190,NA,NA,0.013595611
1704622181,99430.20315,-7.23,4.46,0.045,284.6971018,1500,190,NA,NA,0.013763677
1704622181,102611.5586,-7.135,4.695,0.3025,284.7097094,1500,190,NA,NA,0.013345998
1704622181,102234.2062,-7.025,4.855,0.34,284.5878469,1500,190,NA,NA,0.013287316
1704622181,100050.1113,-7.054,4.684,0.166,284.5819646,1500,190,NA,NA,0.013573541
1704622182,101497.9657,-7.06,4.773333,0.4133333,284.6928993,1500,190,NA,NA,0.013478087
1704622182,103656.4255,-6.96,4.602,0.408,284.6895373,1500,190,NA,NA,0.013193087
1704622182,100578.9671,-6.9025,4.43,0.715,284.6844944,1500,190,NA,NA,0.013594264
1704622182,101705.1364,-6.8925,4.675,0.3875,284.7013043,1500,190,NA,NA,0.013458017
1704622182,101755.627,-6.8925,4.7925,0.355,284.6550782,1500,190,NA,NA,0.013409999
1704622183,101175.8974,-6.8175,4.6875,0.27,284.6886968,1500,190,NA,NA,0.01351743
1704622183,102130.9517,-6.7875,4.665,0.3475,284.751737,1500,190,NA,NA,0.01344665
1704622183,99399.09571,-6.855,4.5625,0.25,284.6886968,1500,190,NA,NA,0.01376031
1704622183,100583.4902,-6.9675,4.535,0.375,284.75594,1500,190,NA,NA,0.013658403
1704622183,100889.236,-6.865,4.1825,0.77,284.6886968,1500,190,NA,NA,0.013556033
1704622184,100218.7103,-6.7925,4.2975,0.6325,284.6676849,1500,190,NA,NA,0.01362813
1704622184,101513.4106,-6.815,4.295,0.8625,284.6971018,1500,190,NA,NA,0.013479794
1704622184,103282.8438,-6.744,4.074,0.792,284.7466936,1500,190,NA,NA,0.013291475
1704622184,101560.6555,-6.75,4.2375,0.85,284.7055068,1500,190,NA,NA,0.013481028
1704622184,101032.2803,-6.74,4.4725,0.9375,284.7181147,1500,190,NA,NA,0.013563259
1704622185,101118.1331,-6.7075,4.535,0.96,284.7097094,1500,190,NA,NA,0.013544111
1704622185,100996.6509,-6.8075,4.295,0.8975,284.7391284,1500,190,NA,NA,0.013587045
1704622185,99852.05515,-6.97,4.1875,0.6525,284.7139121,1500,190,NA,NA,0.013720564
1704622185,102119.1541,-6.95,4.2575,0.3425,284.8063776,1500,190,NA,NA,0.013497151
1704622185,101406.2228,-6.7,4.4575,0.4325,284.7937677,1500,190,NA,NA,0.013581139
1704622186,101053.7945,-6.886,4.7,0.51,284.6794515,1500,190,NA,NA,0.013525524
1704622186,100930.3259,-7.083333,4.706667,0.68,284.7097094,1500,190,NA,NA,0.013569441
1704622186,102210.6137,-7.146,4.722,0.496,284.7433313,1500,190,NA,NA,0.013428609
1704622186,100559.777,-7.045,4.835,0.545,284.7601429,1500,190,NA,NA,0.013665459
1704622186,99312.3224,-6.9975,4.465,1.0025,284.7013043,1500,190,NA,NA,0.013783952
