"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673334872.46835,9.125252202767,-5.56477530494074,0.369783262237091,300.11,101226,1000,16,-2.2039346918327e-05,4.40691343043562e-11,0.447488925712734,-0.288750285513683
1673334872.57722,8.92848543415425,-5.78630599225735,0.319065541570235,300.055,101226,1000,16,-2.25742498288505e-05,4.41569348251544e-11,0.411945332042357,-0.370072646188406
1673334872.68781,9.24136832668392,-5.68549179628141,0.355910252167901,299.98,101226,1000,16,-2.33503932472182e-05,4.38417906723141e-11,0.374256676580005,-0.307632439943277
1673334872.79235,8.80305305403009,-5.67489667256777,0.188208672354768,299.96,101226,1000,16,-2.35671502248594e-05,4.32394661490019e-11,0.349837681609068,-0.168415482603213
1673334872.89949,8.91865084875998,-5.4250040105626,0.095907151363412,300.175,101226,1000,16,-2.1441299513585e-05,4.44052153199817e-11,0.324223772010019,-0.27782700144876
1673334873.00662,8.90188263214436,-5.24829856996669,0.114415073723317,300.18,101226,1000,16,-2.13967407435461e-05,4.21113337813194e-11,0.290832409733215,-0.345346670067519
1673334873.11635,9.20827473519603,-5.22724242807534,0.00613488427768774,300.1067,101226,1000,16,-2.20706713812875e-05,4.33558540013464e-11,0.255665668439163,-0.290522852622011
1673334873.22781,9.27077266104742,-5.32403816515899,0.0154648507949035,300.06,101226,1000,16,-2.25244694680785e-05,4.39856626538132e-11,0.217163149118194,-0.417784008882123
1673334873.3384,9.06401704784066,-5.26074725972897,0.0852771348997339,299.995,101226,1000,16,-2.31906086347559e-05,4.3555989304832e-11,0.178896287634136,-0.273722685166689
1673334873.43949,8.93270019635737,-5.23401139766871,0.00543406116791106,299.96,101226,1000,16,-2.35671502248594e-05,4.24186475954433e-11,0.144158386826257,-0.363262025772881
1673334873.54922,8.83927116723756,-5.35312103836763,0.019553248455096,300.01,101226,1000,16,-2.30331517041833e-05,4.38648739832314e-11,0.105953831691704,-0.3383137090971
1673334873.65894,8.97733845815454,-4.97593075230707,-0.00963334547892478,299.9667,101226,1000,16,-2.34940576260142e-05,4.27301823578493e-11,0.0666178133917933,-0.372338115127076
1673334873.76608,9.34744014949533,-4.64441930605659,-0.00784424609114125,299.92,101226,1000,16,-2.40138709430026e-05,4.36428065365418e-11,0.0252619503039686,-0.387788449581505
1673334873.87235,9.25279801353949,-4.72648574136942,0.166558147786238,300.005,101226,1000,16,-2.30853818599718e-05,4.29833792981188e-11,-0.0198179313948508,-0.416580361786434
1673334873.98122,9.40949226862383,-4.43432456922746,-0.184626614093153,299.945,101226,1000,16,-2.37325707677123e-05,4.30796816721328e-11,-0.0615671248380372,-0.358650446984227
1673334874.09267,9.69641893751954,-4.67588920643343,0.142916356791718,299.98,101226,1000,16,-2.33503932472182e-05,4.3503131520664e-11,-0.100520259346616,-0.339864378474139
1673334874.19808,9.6435413789588,-4.62963654334539,0.318925865582754,299.975,101226,1000,16,-2.34041809796692e-05,4.2993763790199e-11,-0.143072117449299,-0.439779055689981
1673334874.30349,9.47639180099851,-4.77965407912153,0.354019813069911,300.025,101226,1000,16,-2.28779720198348e-05,4.37647223921762e-11,-0.193598472126654,-0.478314036723975
1673334874.41062,9.57171065042294,-4.64513335195628,0.445391762827936,299.9933,101226,1000,16,-2.32085996494045e-05,4.31614025884452e-11,-0.243819287740686,-0.436360818351058
1673334874.51949,9.26598768811276,-5.08315454002439,0.226421563242653,300.07,101226,1000,16,-2.24256134802767e-05,4.40213968182462e-11,-0.292321452649576,-0.450288346256806
1673334874.62749,9.32330516959922,-4.86613065165682,-0.192235433133954,300.09,101226,1000,16,-2.22306743746284e-05,4.34866914067587e-11,-0.342637588425495,-0.462673284607847
1673334874.74067,9.10431684740507,-5.25819597632437,0.170873210718615,299.925,101226,1000,16,-2.39570410672711e-05,4.33658907448466e-11,-0.391307349423749,-0.421968687058759
1673334874.8504,9.30844366800909,-5.15011380297432,0.399650549257029,299.905,101226,1000,16,-2.41861050371014e-05,4.35371389335271e-11,-0.442549492232461,-0.500647839810345
1673334874.96013,9.62051469541402,-5.12422596845981,0.578777141840706,299.9167,101226,1000,16,-2.40515369841863e-05,4.28967779103553e-11,-0.498266185795612,-0.510869271475769
1673334875.07158,9.88738736691782,-5.01707056692887,0.407631554005658,300.015,101226,1000,16,-2.29811745638489e-05,4.22559612166304e-11,-0.555559929266232,-0.534039673576229
1673334875.18131,9.92212109782829,-5.04077037336805,0.056031357930113,300.04,101226,1000,16,-2.27250205926846e-05,4.4069542009588e-11,-0.614628419699026,-0.54786456177543
1673334875.29018,10.209452059711,-4.93158413911891,-0.0159956145698804,299.995,101226,1000,16,-2.31906086347559e-05,4.3954868917483e-11,-0.674072712944168,-0.516737070010614
1673334875.39558,10.6266368955292,-4.79893935634439,0.11496063551789,300.005,101226,1000,16,-2.30853818599718e-05,4.34957808351615e-11,-0.726458663010595,-0.439761796350261
1673334875.51136,10.8041867729872,-4.63844965972799,-0.544229103810983,299.9167,101226,1000,16,-2.40515369841863e-05,4.39471345094094e-11,-0.776688121712819,-0.473747500616771
1673334875.62022,9.94037723039788,-5.15439991807388,-0.44860989986457,299.95,101226,1000,16,-2.3677154818869e-05,4.34845929239481e-11,-0.822786805195927,-0.350112489142328
1673334875.72477,9.63848434340876,-5.65840442095893,-0.000995095184208594,299.885,101226,1000,16,-2.4419904982643e-05,4.38065241697646e-11,-0.863784466144834,-0.385550128849761
1673334875.82845,9.71525011769914,-5.77648050431723,-0.0655454287427214,299.895,101226,1000,16,-2.43024038903944e-05,4.39472064573915e-11,-0.900151897618479,-0.276320139093629
1673334875.93731,9.56800823724728,-5.70713342567359,0.225477219239479,299.94,101226,1000,16,-2.37882652534521e-05,4.36897885688399e-11,-0.931706403223617,-0.306354026353708
1673334876.04704,9.71914873867432,-5.56495596276665,0.0757724829877369,299.94,101226,1000,16,-2.37882652534521e-05,4.22257670468175e-11,-0.96518122279069,-0.286565855481879
1673334876.15504,9.81170303122087,-5.8405339861247,0.221972361230607,300.055,101226,1000,16,-2.25742498288505e-05,4.31260281639225e-11,-0.982169111553292,-0.00998422427713146
1673334876.2639,9.78610991138272,-5.78905592472788,0.424228075997111,300.0467,101226,1000,16,-2.26574096232573e-05,4.39700379503715e-11,-0.986954305301177,-0.079410267304799
1673334876.37709,9.89437362959704,-5.43531482192055,0.359710444206999,300.07,101226,1000,16,-2.24256134802767e-05,4.35951290070835e-11,-0.98633607845213,0.101151377434909
1673334876.48163,9.97628951979514,-4.9038175474069,0.040146011158173,299.925,101226,1000,16,-2.39570410672711e-05,4.30696209459719e-11,-0.970281665530521,0.192878429710409
1673334876.59395,9.86226358500998,-4.82154638665437,-0.29546469723781,299.68,101226,1000,16,-2.71280424475082e-05,4.34440622273764e-11,-0.947802876208452,0.226712847446066
1673334876.70282,9.68116647440842,-5.14973082264914,-0.203396839381683,299.86,101226,1000,16,-2.47190413124492e-05,4.22496897508590e-11,-0.91356725569799,0.418351716949191
1673334876.80736,9.73684920678566,-5.36229626787782,-0.205476901004708,299.77,101226,1000,16,-2.58639816553303e-05,4.34190483122733e-11,-0.863664355124045,0.483675712858444
1673334876.9145,9.85459907198915,-5.38562326258929,-0.315681685225421,299.565,101226,1000,16,-2.89482095956216e-05,4.4604127507772e-11,-0.800819100879488,0.654371001290685
1673334877.02595,9.96195103044989,-5.49734480771203,-0.129214630491953,299.695,101226,1000,16,-2.690831202329e-05,4.34233891738588e-11,-0.731198892732543,0.633667164411677
1673334877.13654,9.87593570688118,-5.39778242126185,-0.120162046482443,299.63,101226,1000,16,-2.78888093199296e-05,4.30373043106877e-11,-0.653923531119257,0.760156460642823
1673334877.24541,9.69865103930283,-5.35148499631039,-0.126310561607729,299.605,101226,1000,16,-2.8286426108145e-05,4.28748937324727e-11,-0.565570487354262,0.847408759618403
1673334877.36118,9.84040710851905,-5.06351600176724,0.0894346756675601,299.67,101226,1000,16,-2.72766581614756e-05,4.3387870853372e-11,-0.474005714305382,0.831761320376173
1673334877.46314,9.81073748266584,-5.11524374205431,-0.0441561918894,299.65,101226,1000,16,-2.75791337179929e-05,4.29838469600023e-11,-0.376799740654123,0.926612484660619
1673334877.57286,9.93667752744004,-4.8649047343789,0.00321607465945151,299.675,101226,1000,16,-2.72021349625243e-05,4.53025385611519e-11,-0.275837400204747,0.910869641549528
1673334877.68259,9.95577279806782,-4.74853284968764,-0.0693726070337307,299.695,101226,1000,16,-2.690831202329e-05,4.21305319012044e-11,-0.173519877563105,0.94407042385035
1673334877.79405,9.75492607226237,-4.66931535607161,-0.0326704684807866,299.66,101226,1000,16,-2.74270117067542e-05,4.52167645751823e-11,-0.0776096698946667,0.798868775290398
1673334877.89773,9.88973148566629,-4.47263092017171,-0.0407074206777761,299.675,101226,1000,16,-2.72021349625243e-05,4.46941464246843e-11,0.00735675995543307,0.751208389653039
1673334878.00659,10.0452758385163,-4.36365167845249,-0.181216231161698,299.675,101226,1000,16,-2.72021349625243e-05,4.41539729665587e-11,0.0880042461236813,0.700910081499567
1673334878.11978,10.2056339252902,-4.18277734615151,-0.665594530146384,299.6633,101226,1000,16,-2.73772010489394e-05,4.22165936791023e-11,0.154527425568287,0.515412992018127
1673334878.22691,10.1291884974346,-3.92863968140837,-0.780569117859313,299.655,101226,1000,16,-2.75028497114196e-05,4.30857852592792e-11,0.211560578239809,0.51267697408485
1673334878.3375,9.97026575707521,-4.00761666160243,-0.959956343425656,299.69,101226,1000,16,-2.69811346337053e-05,4.21741323783448e-11,0.257707745834332,0.324000195556001
1673334878.44723,10.1597677061953,-4.8044075857279,-0.972383354869321,299.7,101226,1000,16,-2.68359054723414e-05,4.35902725182931e-11,0.288055960387639,0.225999868624052
1673334878.5535,10.0852317884135,-4.94151649113681,-0.511211362237765,299.665,101226,1000,16,-2.73516158072639e-05,4.37845800352302e-11,0.319247255005057,0.348028951865458
1673334878.66237,10.2883008236101,-4.71673175892836,-0.315356077496349,299.66,101226,1000,16,-2.74270117067542e-05,4.28491363548881e-11,0.346754164747867,0.152529721029271
1673334878.77123,9.81714468781471,-5.1404224181727,0.0738859313340832,299.71,101226,1000,16,-2.66923263797181e-05,4.36317145559711e-11,0.366614442427122,0.192712386452365
1673334878.87923,9.1985759066241,-4.86349477074981,0.10620571735659,299.7,101226,1000,16,-2.68359054723414e-05,4.31598557068305e-11,0.386988501983423,0.184922173857316
1673334878.99242,9.37087739989111,-4.61089917674733,0.131005596168115,299.69,101226,1000,16,-2.69811346337053e-05,4.41025541420323e-11,0.39898543143604,0.0409247413970429
1673334879.10042,9.5539387717447,-4.64714066604366,-0.0790059649920834,299.7,101226,1000,16,-2.68359054723414e-05,4.37711617365723e-11,0.401843768071129,0.0128668148260648
1673334879.21187,9.48996015457975,-4.33046137882664,-0.414553297887465,299.81,101226,1000,16,-2.53414398989722e-05,4.34801321490591e-11,0.404886214610102,0.040939636834961
1673334879.31469,9.72841754626479,-4.29226379058657,-0.614142786570096,299.845,101226,1000,16,-2.49023120315715e-05,4.38260340642386e-11,0.408383938086204,0.0417765907701945
1673334879.42442,9.79367271712297,-4.68257081037442,-0.627614891718983,299.71,101226,1000,16,-2.66923263797181e-05,4.37342284391046e-11,0.423294114114227,0.222235868141691
1673334879.53501,9.6954827763634,-4.88879534867282,-0.577048059095487,299.745,101226,1000,16,-2.62023960981603e-05,4.46976718758062e-11,0.43373841810381,-0.0318270773864568
1673334879.64301,9.47889782491483,-4.93398487659488,-0.690095059884821,299.775,101226,1000,16,-2.57974112974186e-05,4.3677509446565e-11,0.438478730237513,0.116518508661502
1673334879.74496,9.53933755648472,-4.80801363898505,-0.824426753330039,299.79,101226,1000,16,-2.55998709216897e-05,4.27042690929702e-11,0.438379592882205,-0.087589752089372
1673334879.85296,9.50124108302648,-4.39608010144029,-0.85455447060513,299.75,101226,1000,16,-2.61339612317248e-05,4.29935119722617e-11,0.428005379185878,-0.112244613035803
1673334879.95664,9.29814843610342,-4.43784891484719,-0.316875107206515,299.79,101226,1000,16,-2.55998709216897e-05,4.54670236395169e-11,0.416431625614489,-0.090123623989896
1673334880.07069,9.31945139830265,-4.26498353235923,0.0775691726215843,299.77,101225,1000,16,-2.61306094664376e-05,4.38147502223824e-11,0.396297343167674,-0.270751989885433
1673334880.18301,9.11269848443664,-4.72501031437666,0.279411677898429,299.79,101225,1000,16,-2.58607435801e-05,4.49406162286293e-11,0.369741106171822,-0.212704792572393
1673334880.29533,9.07963939440124,-4.6860696857686,0.459848956514926,299.765,101225,1000,16,-2.61990152441439e-05,4.28435963602679e-11,0.343539628971784,-0.257020317533339
1673334880.39987,8.90586486778128,-4.42399222030905,0.348240412048986,299.735,101225,1000,16,-2.66175856249776e-05,4.34289771338003e-11,0.320347747372578,-0.167191035304467
1673334880.50874,9.43697635976084,-4.1575003731989,0.711009833452036,299.85,101225,1000,16,-2.50855865115353e-05,4.20706591887836e-11,0.296721270128673,-0.251987496928127
1673334880.61846,9.39624096538211,-4.40127634225075,0.799483009826387,299.97,101225,1000,16,-2.36747748952678e-05,4.34231973125732e-11,0.272467009688061,-0.198534192894958
1673334880.7256,9.38075329993142,-4.36387950472608,0.658287539946007,299.82,101225,1000,16,-2.54668817443244e-05,4.43715556556987e-11,0.24881509772557,-0.223876160543573
1673334880.83187,9.33375729976821,-4.34827928384336,0.63322728763671,299.875,101225,1000,16,-2.47770121750491e-05,4.43737620604825e-11,0.21937056653299,-0.312294004675046
1673334880.94506,9.23976017485232,-4.38245174167248,0.88446335177033,299.945,101225,1000,16,-2.395455754411e-05,4.36301436916957e-11,0.181495859876151,-0.378656320423012
1673334881.05219,9.27398616860585,-4.67731623287219,0.895665985638529,300.055,101225,1000,16,-2.27737010726013e-05,4.39970544176425e-11,0.14361503776749,-0.325391455728082
1673334881.16106,8.88456651828718,-4.37351358533321,0.48674025034455,300.0467,101225,1000,16,-2.2858438357694e-05,4.41461546191727e-11,0.110295249940436,-0.273524835658135
1673334881.2656,8.92559177216467,-4.46518416908252,0.639772989412089,300.15,101225,1000,16,-2.18497827165227e-05,4.29875402897491e-11,0.0820070289165811,-0.245767431399336
1673334881.37014,8.9708749379314,-4.59526991219794,0.799067336672294,300.13,101225,1000,16,-2.20375365379208e-05,4.41247381031736e-11,0.0622596570109244,-0.109162274401052
1673334881.47987,9.5978109554397,-4.62468993857343,0.60825521260063,299.98,101225,1000,16,-2.35648105183696e-05,4.32888584386997e-11,0.0483972286536235,-0.15667979188103
1673334881.58787,9.62373688691197,-4.56534541600295,0.610446460886765,299.92,101225,1000,16,-2.42415136582774e-05,4.5101216115962e-11,0.0376763078790871,-0.0476547020161748
1673334881.69933,9.54462286679681,-4.42140838230674,0.464326533331833,299.865,101225,1000,16,-2.48994650919415e-05,4.28077182998707e-11,0.0311249819664416,-0.0788042166529629
1673334881.81078,9.5864159540743,-4.45986884944693,0.39301553477225,299.95,101225,1000,16,-2.38980358219673e-05,4.32628012778564e-11,0.0269591421169616,-0.00468050407494817
1673334881.9257,9.69996910837819,-4.38806904753919,0.1978414907888,299.92,101225,1000,16,-2.42415136582774e-05,4.36171211069392e-11,0.0313111819731797,0.0863519974765362
1673334882.03888,9.75296730118381,-4.46655227812986,0.444259972269801,300.01,101225,1000,16,-2.32413859476313e-05,4.37021636217577e-11,0.045244129222564,0.161445147108317
1673334882.1512,9.77522398884379,-4.5541080808453,0.0436775482856798,300.005,101225,1000,16,-2.32946278099745e-05,4.27105045847504e-11,0.0606745790640628,0.12594548341694
1673334882.26093,9.39093860908909,-4.56438148234937,0.0286489444006487,299.99,101225,1000,16,-2.34559348966541e-05,4.31553469666201e-11,0.0873046756019352,0.338305477587621
1673334882.37325,9.24710649766313,-3.90320793786939,0.538449692271021,300.035,101225,1000,16,-2.29790443232124e-05,4.32219468153654e-11,0.124308480125001,0.334762649448019
1673334882.48125,9.2276740399413,-3.99414239375606,0.850705404568177,300.135,101225,1000,16,-2.19902727847735e-05,4.33298208231639e-11,0.161538570824638,0.336120695065812
1673334882.58925,9.10667860745102,-4.08514325322987,0.847724730009771,300.2,101225,1000,16,-2.1395136705776e-05,4.21865314139232e-11,0.197570535726678,0.313273518194298
1673334882.69811,8.96656448207675,-3.93764831253098,0.859473791808197,300.155,101225,1000,16,-2.18033814668646e-05,4.25288719039897e-11,0.231661873171871,0.305607979450776
1673334882.80438,8.93185649620833,-3.77427138554667,0.65273220397335,300.115,101225,1000,16,-2.21806501970725e-05,4.39764173381159e-11,0.274623698951308,0.476392716084691
1673334882.92102,9.2027468299211,-4.1030248268424,0.719163136122015,300.12,101225,1000,16,-2.21327237080613e-05,4.2076139226752e-11,0.322743847441044,0.396288483006576
1673334883.03594,9.09751373393482,-4.16328371797405,0.854713392316937,300.095,101225,1000,16,-2.23746120268277e-05,4.28351424723735e-11,0.367894565369526,0.423186058099925
1673334883.1448,9.06699662809811,-4.10308497838014,0.588156611719611,300.07,101225,1000,16,-2.2622260746206e-05,4.31694727537685e-11,0.407418445538845,0.304688200409823
