"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673338226.30899,10.5918042097389,-3.94336923882078,0.755475434708687,298.315,101328,1000,16,8.44992324483137e-05,4.30541618055216e-11,-1.48918453282413,-1.26885020607546
1673338226.41008,10.5829800801152,-4.29501690216608,0.910488328727041,298.405,101328,1000,16,0.000102521609611852,4.52920517803143e-11,-1.62333829899745,-1.1894644641575
1673338226.51808,10.5807761136059,-4.27827975897212,0.945726861075064,298.485,101328,1000,16,0.000126337076350289,4.43349155417099e-11,-1.74284954262143,-0.990763380140041
1673338226.62694,10.2651115057506,-4.39745152446168,0.780283416144664,298.3767,101328,1000,16,9.60905355005159e-05,4.42563609876626e-11,-1.84247587239667,-0.825032523986026
1673338226.73581,10.3783037988587,-4.46921842049716,0.859357137704375,298.31,101328,1000,16,8.36793953101701e-05,4.36708192402236e-11,-1.91968438794467,-0.592260568477361
1673338226.84467,10.2997889339136,-4.4332374350439,0.508124376615559,298.385,101328,1000,16,9.78927303218176e-05,4.3655823440136e-11,-1.97429779817821,-0.408181372870593
1673338226.9544,10.3747599315888,-4.51673043294772,0.739589523356828,298.36,101328,1000,16,9.26555441877117e-05,4.48440552422911e-11,-2.00398569355352,-0.131441803422705
1673338227.06586,10.3013125041429,-4.80330602832664,0.399842876466274,298.385,101328,1000,16,9.78927303218176e-05,4.35400424700818e-11,-2.00486179566112,0.106677951230451
1673338227.18163,10.1250255078065,-4.74944671628248,0.631447757761956,298.38,101328,1000,16,9.67991854260037e-05,4.35691969841277e-11,-1.97851075805759,0.364880659893557
1673338227.29654,10.0986129209641,-4.64815383826873,0.859869673462884,298.48,101328,1000,16,0.000124533574183021,4.32725575766536e-11,-1.92338998266719,0.631852657388633
1673338227.40714,10.2639374879375,-4.74065064274624,0.508211828946912,298.535,101328,1000,16,0.000147685569437781,4.38732984165258e-11,-1.83897365337265,0.896010494348329
1673338227.51427,10.2360460983458,-4.63291535218396,0.292543501538407,298.555,101328,1000,16,0.000158364676707089,4.56447161665845e-11,-1.72922164333823,1.09877183186827
1673338227.62227,10.1718725503718,-4.73851603426903,0.592181095644356,298.605,101328,1000,16,0.00019321028116436,4.43961663296274e-11,-1.59547251681387,1.34257059193297
1673338227.73114,9.95884945868755,-4.66514515005923,0.67814676198018,298.57,101328,1000,16,0.00016743438007326,4.28742002460973e-11,-1.43657555308558,1.53724322015304
1673338227.84778,9.80147677205958,-4.56596512816379,0.746140425931039,298.585,101328,1000,16,0.000177595210126658,4.41145466389874e-11,-1.25674689166961,1.74840043858562
1673338227.96096,9.9098762739325,-4.740209205412,0.736976044119905,298.615,101328,1000,16,0.000202085543899172,4.32427931855706e-11,-1.05235601777605,1.96052939770251
1673338228.07069,9.72526126845779,-4.67056260428244,0.912083711645313,298.64,101328,1000,16,0.000228269106083504,4.37227066218664e-11,-0.828929668568745,2.10290873517346
1673338228.18474,9.58232777653472,-4.63477013191623,0.761478444496378,298.6633,101328,1000,16,0.000259562150592047,4.64646420302249e-11,-0.590089510468272,2.24162350313309
1673338228.29533,9.6202231577717,-4.52183985398988,0.688978114257372,298.54,101328,1000,16,0.000150219302180989,4.42226981668918e-11,-0.341024283374315,2.29872701912304
1673338228.39642,9.48462056403702,-4.52371523349426,0.701929518966788,298.545,101328,1000,16,0.000152840596741927,4.43620730074187e-11,-0.0849768651637541,2.34976980023471
1673338228.50528,9.26395594802083,-4.35846285681743,0.797232604502312,298.555,101328,1000,16,0.000158364676707089,4.36456827395983e-11,0.169868718713204,2.32318165143591
1673338228.61501,9.12469809542258,-4.21005076553537,0.704921854628629,298.535,101328,1000,16,0.000147685569437781,4.26549673888361e-11,0.424355926858197,2.29890053518673
1673338228.72474,9.05848467990326,-4.13000655188594,0.645462549582865,298.595,101328,1000,16,0.000185076573411402,4.29097405314724e-11,0.67502799261391,2.28506696417289
1673338228.83014,9.08188298070661,-4.04407653036851,0.68866609493109,298.61,101328,1000,16,0.000197549021251891,4.3879468937136e-11,0.916184613596747,2.11360265727255
1673338228.94074,8.86740882335806,-3.81553490300577,0.949526703294721,298.5,101328,1000,16,0.000132071216108879,4.30848111162269e-11,1.14367566404916,2.04393321416915
1673338229.05046,8.91802589082178,-3.34530819515321,0.922679757336476,298.515,101328,1000,16,0.00013834400615341,4.51380279325248e-11,1.35080689154633,1.74119028733026
1673338229.16019,9.11038328106005,-3.20412136622081,0.734241050127248,298.56,101328,1000,16,0.000161277721551736,4.22692141837123e-11,1.52865129095428,1.52517544745134
1673338229.26128,9.1498246576366,-2.95957709920011,0.746994425840241,298.535,101328,1000,16,0.000147685569437781,4.40252654241119e-11,1.68498801327283,1.33811242510654
1673338229.36928,8.95305074335371,-3.00454662003104,0.999767777403872,298.49,101328,1000,16,0.000128192951099253,4.35603477879038e-11,1.81083933436108,0.975648901829108
1673338229.47901,9.02248254033917,-2.77822420428622,1.16101195505285,298.43,101328,1000,16,0.000108951642764464,4.41070009054505e-11,1.90647732993276,0.807374387808318
1673338229.58701,9.08362887246163,-2.63495181520916,0.998349846707216,298.44,101328,1000,16,0.00011175193019349,4.50117833858545e-11,1.97042337795219,0.359090314120509
1673338229.69587,9.06819163186844,-2.80221369641645,1.04791648241773,298.46,101328,1000,16,0.000117801323041012,4.27244574959405e-11,1.99796521051261,0.182413189660984
1673338229.8056,8.98998457632197,-3.04446246741403,1.00471726690352,298.505,101328,1000,16,0.000134098661907037,4.31213798217036e-11,1.99145790066854,-0.286784543363419
1673338229.91965,9.01371827257224,-2.96723309828345,1.09937239598417,298.485,101328,1000,16,0.000126337076350289,4.25496260786514e-11,1.9480412609011,-0.479874315353903
1673338230.02419,9.00204561857021,-2.89035789435665,1.41711241123472,298.535,101329,1000,16,0.000158704398768202,4.51339620856111e-11,1.87078275745084,-0.910086357710477
1673338230.13046,8.89618205009223,-3.51509353374167,1.45341294637326,298.46,101329,1000,16,0.000124740371135398,4.38420033536636e-11,1.75803535114055,-1.14125526599923
1673338230.23674,9.23197713337526,-3.41103237192443,1.16583362944778,298.495,101329,1000,16,0.000138601099899352,4.3575762131056e-11,1.62166133601652,-1.31288501227716
1673338230.35078,9.61305615614583,-3.42502583480971,1.02506149434876,298.55,101329,1000,16,0.000167815320506306,4.37895300117303e-11,1.45758396635372,-1.68074294839965
1673338230.45878,9.40094976986374,-3.39399546177832,1.12811104828108,298.49,101329,1000,16,0.000136437497106421,4.34631620882931e-11,1.27026732649573,-1.71671562383052
1673338230.56765,9.35288866249338,-3.47610987733651,1.20137252674971,298.455,101329,1000,16,0.000122981061245276,4.47159332310165e-11,1.0624416825493,-2.07832208273512
1673338230.67738,9.53140623812071,-3.69463774803536,1.3472096614932,298.5333,101329,1000,16,0.000157733318756392,4.39490068777335e-11,0.834512588030346,-2.05342705128167
1673338230.78538,9.60877534121349,-2.98583496112522,0.973229363525844,298.545,101329,1000,16,0.000164665334496362,4.40067538622813e-11,0.596029851166247,-2.32415211781745
1673338230.88819,9.63912617315544,-3.34366779798501,1.21872990448439,298.6,101329,1000,16,0.000207421115516441,4.38281077239174e-11,0.349101983632938,-2.16954637085591
1673338230.99619,9.74680604190082,-3.35928247627814,1.36658744536988,298.64,101329,1000,16,0.000255519551679601,4.4188772261909e-11,0.101974215475425,-2.3285212835579
1673338231.10765,10.0819662285385,-3.38541490717915,0.922142378071688,298.61,101329,1000,16,0.000217675087126186,4.34505101293675e-11,-0.151033745671938,-2.28920113684272
1673338231.21651,10.169445427262,-3.02984392491648,0.889860897572759,298.59,101329,1000,16,0.000198083769984688,4.28831451093075e-11,-0.402132508100322,-2.28155608072708
1673338231.32538,10.0864434613101,-3.21487626935055,0.728223713382127,298.69,101329,1000,16,0.000359373948952986,4.34136424645589e-11,-0.642321997445962,-2.10975061301351
1673338231.42992,10.5509545411925,-3.06898256304347,1.1219862836607,298.6633,101329,1000,16,0.000295326086543444,4.52698450811416e-11,-0.865651265474203,-1.95060734080134
1673338231.54138,10.6227040311327,-3.49654012416962,1.07921089555324,298.585,101329,1000,16,0.000193721263020495,4.32527305937627e-11,-1.07700101027397,-1.91897523699944
1673338231.64851,11.0313306090586,-3.54187946666208,1.46364977556066,298.46,101329,1000,16,0.000124740371135398,4.32313848974657e-11,-1.26773560428251,-1.53313484194087
1673338231.75824,11.1211642982325,-3.86564546290093,1.8251786576014,298.555,101329,1000,16,0.000171087054327961,4.4606430406932e-11,-1.43284203030409,-1.50442755842519
1673338231.86624,11.647550456722,-4.03050035836993,1.0141209434435,298.525,101329,1000,16,0.000153156371113613,4.31405490940644e-11,-1.5782582341071,-1.12669826279524
1673338231.97683,11.6017852636835,-3.92776931439392,0.90215094604159,298.55,101329,1000,16,0.000167815320506306,4.34592875753518e-11,-1.69217962234637,-0.953946274572916
1673338232.08483,11.4384717713181,-3.56580310491562,0.815980137160197,298.62,101329,1000,16,0.00022898762442928,4.41706672847697e-11,-1.77780796768558,-0.612585926300972
1673338232.19629,11.4585279567017,-3.31918898313072,1.46397847480202,298.75,101329,1000,16,0.000699088251146185,4.41696866981611e-11,-1.83619891392563,-0.426769808266164
1673338232.3017,11.7134504652369,-3.35642031839097,1.6146088129662,298.625,101329,1000,16,0.000235093436943042,4.31172063494305e-11,-1.86272334163634,-0.0811082649606775
1673338232.41229,11.590161544709,-3.42653181817024,1.57942060465662,298.69,101329,1000,16,0.000359373948952986,4.4796102165456e-11,-1.85744837416024,0.185718622683953
1673338232.52115,11.3120749643107,-3.8261311556542,1.4675004747649,298.69,101329,1000,16,0.000359373948952986,4.38732266662861e-11,-1.81971457605182,0.4730400105645
1673338232.63002,11.1360899868623,-3.72358997069486,1.15776610008981,298.64,101329,1000,16,0.000255519551679601,4.4318042277018e-11,-1.75482060741218,0.731485614117314
1673338232.73974,11.1808439960517,-3.69817736690687,1.52053411903694,298.735,101329,1000,16,0.000565620183930186,4.23862029494673e-11,-1.66027140915845,0.935332571097494
1673338232.84947,11.1470010511852,-3.86479800993499,1.34908392090041,298.665,101329,1000,16,0.000298718600681531,4.44931009033993e-11,-1.53812931860246,1.31740371801173
1673338232.95142,11.0557086675458,-3.77468612268983,1.32927477339606,298.685,101329,1000,16,0.000345358222977971,4.34099473272168e-11,-1.39061705769567,1.33079138257156
1673338233.06115,11.253040384229,-3.9181332520461,1.27678076279912,298.67,101329,1000,16,0.00030916169326083,4.43759925539115e-11,-1.21971600084227,1.76171983376256
1673338233.17174,10.8921920324872,-4.53628150855917,0.920018036952187,298.615,101329,1000,16,0.000223189047882787,4.34171582263019e-11,-1.03443592329879,1.6117621585838
1673338233.27802,10.9020431913263,-3.90553534357224,0.969090921600382,298.64,101329,1000,16,0.000255519551679601,4.49765540181846e-11,-0.835547654586266,1.99650229811489
1673338233.38429,10.7049813491635,-4.31160042474807,0.949496242713663,298.65,101329,1000,16,0.000271216155907174,4.31366865394964e-11,-0.619510680815284,1.90749030230018
1673338233.49315,10.6990501623317,-4.21636734261139,1.194497855141,298.64,101329,1000,16,0.000255519551679601,4.40284104762834e-11,-0.404490210416132,1.98479428854279
1673338233.60115,10.5862413982682,-3.68051641915585,1.45079676532757,298.6,101329,1000,16,0.000207421115516441,4.42507644689696e-11,-0.188240275035989,1.96188834183249
1673338233.71088,10.4980615161899,-4.08086902602205,1.59050412596812,298.635,101329,1000,16,0.000248329906233275,4.49551006965282e-11,0.0283234401728109,1.93132270709889
1673338233.81888,10.555879326638,-4.02676613026681,1.77804268249965,298.57,101329,1000,16,0.000181707668763137,4.48269906436269e-11,0.24109131772497,1.97229139740184
1673338233.93552,10.99605871618,-3.7245717689424,1.60160236775954,298.6433,101329,1000,16,0.000260495803166981,4.38304874401992e-11,0.44840659529635,1.7558938384207
1673338234.04957,10.8471717283344,-3.58613021730191,1.37760071849165,298.655,101329,1000,16,0.000279806102489291,4.4472520542992e-11,0.638183306959955,1.72464865147219
1673338234.16016,10.7756017248892,-3.34178101807176,1.16346331729009,298.655,101329,1000,16,0.000279806102489291,4.44882099287296e-11,0.823025821428841,1.61202046028366
1673338234.26989,10.775527734965,-3.26061712610156,0.87691561170222,298.595,101329,1000,16,0.000202645721796483,4.35314324413234e-11,0.990775781735124,1.45681082866257
1673338234.37789,11.1285564600547,-3.0772029043959,1.11256883343699,298.6767,101329,1000,16,0.000324350218936355,4.48060634903946e-11,1.14067317579931,1.2665090407763
1673338234.47811,11.2251478048987,-3.23216115133258,1.3757535527897,298.67,101329,1000,16,0.00030916169326083,4.45835779556024e-11,1.2754383273994,1.20670611376241
1673338234.58698,11.2187715542506,-3.18842853996571,1.27464034805286,298.575,101329,1000,16,0.000185544458384465,4.32825906518318e-11,1.38778079458401,0.831111735722129
1673338234.69584,11.1606065983876,-2.92011815649732,1.10027773474217,298.485,101329,1000,16,0.000134339712166621,4.47552404039734e-11,1.47294381679264,0.745307586675372
1673338234.80643,11.1675990965447,-2.79834365499308,1.15673324520317,298.375,101329,1000,16,0.000100285842469627,4.28854530753497e-11,1.53670574426411,0.403911032437135
1673338234.9153,11.1080567175944,-2.91774944662638,1.20787229270271,298.295,101329,1000,16,8.45911105135492e-05,4.35252858374598e-11,1.57417182150251,0.294695302615449
1673338235.02502,11.0494226914035,-2.98186772282033,1.24922283827334,298.325,101329,1000,16,8.98744774884904e-05,4.37647044288102e-11,1.58099496295525,-0.148329505038798
1673338235.12784,10.9526264242686,-3.0710299705928,1.25856137376088,298.3433,101329,1000,16,9.34282488773771e-05,4.3563134088877e-11,1.56761746559799,-0.103189185497088
1673338235.23757,11.0955273326018,-3.24616431208619,1.02902546332801,298.35,101329,1000,16,9.47995038972182e-05,4.53300913657039e-11,1.53852362497741,-0.390486495509802
1673338235.34038,11.0723351282615,-3.29288560596129,1.09054002205961,298.265,101329,1000,16,7.988548181317e-05,4.3712362628983e-11,1.48060157546731,-0.668461899685816
1673338235.44147,10.968672142093,-3.22950860496821,0.908654579911312,298.27,101329,1000,16,8.06336908423472e-05,4.41030187671497e-11,1.40095709626596,-0.759641970988759
1673338235.55034,11.1286178212529,-3.04896006375052,0.944645945876303,298.21,101329,1000,16,7.24731915384666e-05,4.30761532539754e-11,1.29742499139445,-1.13198851495296
1673338235.6592,11.1603465647147,-3.13123346270558,0.970392302788269,298.21,101329,1000,16,7.24731915384666e-05,4.48411493575852e-11,1.17472626530919,-1.08356892033872
1673338235.76893,11.1754645496717,-3.27171616053607,0.947978865638078,298.235,101329,1000,16,7.56677465244907e-05,4.42028472672543e-11,1.041248165392,-1.35339594182379
1673338235.87779,11.203012397322,-3.30850370218465,0.865067600892132,298.27,101329,1000,16,8.06336908423472e-05,4.26713025267305e-11,0.890241927489721,-1.39046011940616
1673338235.99098,11.2056524314577,-3.30439578363323,0.715808006994003,298.265,101329,1000,16,7.988548181317e-05,4.39705797831227e-11,0.733236549591105,-1.45592622727198
1673338236.10762,11.3094624737369,-3.2316572777838,0.804897454037588,298.33,101329,1000,16,9.08187551262771e-05,4.46442906167225e-11,0.573371425913136,-1.46558410004109
1673338236.21562,11.3321095047459,-3.15237774561074,0.792936512812292,298.315,101329,1000,16,8.80427264367153e-05,4.3209178198293e-11,0.415527076942992,-1.40394129309345
1673338236.3288,11.1924656884187,-3.47129631395822,0.859700217036773,298.32,101329,1000,16,8.8949326341683e-05,4.38110192085066e-11,0.261417242173319,-1.4127829480017
1673338236.43594,11.2439797764279,-3.31499986449082,0.755373217961324,298.325,101329,1000,16,8.98744774884904e-05,4.36220051605127e-11,0.115116932933205,-1.23994886226245
1673338236.54566,11.4097049874889,-3.11080702449727,0.827842394294912,298.285,101329,1000,16,8.29632308204233e-05,4.48360909656896e-11,-0.0162411164434887,-1.16320271758648
1673338236.65453,11.4230319265388,-3.14543655776098,0.85733376634129,298.335,101329,1000,16,9.17827585361914e-05,4.58723438018853e-11,-0.137224269887209,-1.02466796557585
1673338236.76339,11.4438154287963,-3.05213890447363,0.784413277563021,298.35,101329,1000,16,9.47995038972182e-05,4.39512550519093e-11,-0.239989303208337,-0.866406565363568
