"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674126232.90301,-6.97,2.135,2.52,294.475,101910.7235188,1293.19140424151,30,45.6845838832003,0.0251432392464093
1674126233.10432,-6.7,1.965,2.555,294.505,101910.7235188,1293.19140424151,30,45.3744849853379,0.0251899663415769
1674126233.32205,-6.515,2.265,2.485,294.515,101910.7235188,1293.19140424151,30,45.2294614459969,0.0252055591075804
1674126233.52336,-6.705,1.975,2.37,294.49,101910.7235188,1293.19140424151,30,45.9992607273838,0.025166593197277
1674126233.7264,-6.563333,1.833333,2.47,294.47667,101910.7235188,1293.19140424151,30,45.4370226321413,0.0251458383705517
1674126233.93376,-6.43,1.98,2.775,294.53,101910.7235188,1293.19140424151,30,45.0979438840378,0.0252289642714762
1674126234.13594,-6.465,2.05,2.865,294.5,101910.7235188,1293.19140424151,30,45.3258261803226,0.0251821731600253
1674126234.33725,-6.29,2.1,3.27,294.555,101910.7235188,1293.19140424151,30,45.0378919999428,0.0252680156183156
1674126234.53856,-6.47,2.355,3.37,294.5,101910.7235188,1293.19140424151,30,45.6156039680445,0.0251821731600253
1674126234.7416,-6.285,2.62,3.265,294.525,101910.7235188,1293.19140424151,30,45.6805030894208,0.0252211604141797
1674126234.95674,-6.205,2.405,2.985,294.515,101910.7235188,1293.19140424151,30,45.2064267115666,0.0252055591075804
1674126235.15805,-6.39,2.235,3.18,294.47,101910.7235188,1293.19140424151,30,45.3096480080294,0.0251354588589533
1674126235.36109,-6.485,2.79,2.925,294.56,101910.7235188,1293.19140424151,30,45.0721126665606,0.0252758323033244
1674126235.57536,-6.81,2.655,2.24,294.53,101910.7235188,1293.19140424151,30,44.9606469237819,0.0252289642714762
1674126235.78445,-6.9,2.445,2.465,294.51,101910.7235188,1293.19140424151,30,44.9861881356098,0.0251977616572589
1674126235.9849,-6.72,2.72,2.61,294.525,101910.7235188,1293.19140424151,30,45.4718647394362,0.0252211604141797
1674126236.18794,-6.45,2.84,2.69,294.5,101910.7235188,1293.19140424151,30,45.7932945723106,0.0251821731600253
1674126236.39011,-6.255,2.835,2.685,294.51,101910.7235188,1293.19140424151,30,45.5703838014424,0.0251977616572589
1674126236.59056,-6.29,3.075,2.88,294.53,101910.7235188,1293.19140424151,30,45.2442931634899,0.0252289642714762
1674126236.7936,-6.28,3.065,2.82,294.54,101910.7235188,1293.19140424151,30,45.3622633186887,0.0252445783966112
1674126236.99405,-5.97,3.175,2.775,294.535,101910.7235188,1293.19140424151,30,45.2903626323507,0.0252367702654501
1674126237.19795,-5.705,3.185,2.535,294.525,101910.7235188,1293.19140424151,30,44.8743495284249,0.0252211604141797
1674126237.39926,-5.66,3.28,2.145,294.495,101910.7235188,1293.19140424151,30,45.4812484936601,0.0251743821120951
1674126237.6023,-6.08,2.96,2.485,294.57,101910.7235188,1293.19140424151,30,45.1344845958501,0.025291472093064
1674126237.80621,-6.32,3.145,2.655,294.49,101910.7235188,1293.19140424151,30,45.1209371890897,0.025166593197277
1674126238.01875,-6.365,3.365,2.27,294.53,101910.7235188,1293.19140424151,30,45.3931282056503,0.0252289642714762
1674126238.23389,-6.31,3.373333,2.383333,294.51333,101910.7235188,1293.19140424151,30,45.376950033357,0.0252029545217227
1674126238.43434,-6.405,3.44,2.58,294.53,101910.7235188,1293.19140424151,30,45.1489848783152,0.0252289642714762
1674126238.63651,-6.66,3.26,2.46,294.515,101910.7235188,1293.19140424151,30,45.2573641323978,0.0252055591075804
1674126238.84128,-6.76,2.93,2.665,294.525,101910.7235188,1293.19140424151,30,45.4565151547123,0.0252211604141797
1674126239.05469,-6.61,3.035,2.63,294.545,101910.7235188,1293.19140424151,30,45.1195078755325,0.0252523886654691
1674126239.25946,-6.995,2.795,2.69,294.51,101910.7235188,1293.19140424151,30,45.1687052624679,0.0251977616572589
1674126239.4625,-6.755,3.28,2.365,294.505,101910.7235188,1293.19140424151,30,45.5550135020293,0.0251899663415769
1674126239.66381,-6.57,3.235,2.445,294.48,101910.7235188,1293.19140424151,30,45.2933662622899,0.0251510217649429
1674126239.86685,-6.51,3.385,2.475,294.465,101910.7235188,1293.19140424151,30,45.4582759032974,0.0251276806020663
1674126240.06902,-6.315,3.65,2.615,294.495,101914.336545,1293.19140424151,30,45.3027085871353,0.0251734811936668
1674126240.2712,-6.595,3.935,2.34,294.49,101914.336545,1293.19140424151,30,45.2925169600312,0.025165692560204
1674126240.47251,-6.7,3.65,2.385,294.51,101914.336545,1293.19140424151,30,45.5227814455782,0.0251968598942928
1674126240.67469,-6.635,3.405,2.62,294.5,101914.336545,1293.19140424151,30,45.2553962369204,0.0251812719601631
1674126240.87773,-6.67,3.39,2.645,294.485,101914.336545,1293.19140424151,30,45.3021700052152,0.0251579060592661
1674126241.08077,-6.64,3.31,2.53,294.495,101914.336545,1293.19140424151,30,45.1915121353167,0.0251734811936668
1674126241.28381,-6.81,3.53,2.45,294.495,101914.336545,1293.19140424151,30,45.8298559988121,0.0251734811936668
1674126241.48512,-6.63,3.315,2.66,294.515,101914.336545,1293.19140424151,30,45.3423357876437,0.0252046570629443
1674126241.69594,-6.68,3.38,2.405,294.485,101914.336545,1293.19140424151,30,45.375458575732,0.0251579060592661
1674126241.89898,-6.715,3.15,2.41,294.455,101914.336545,1293.19140424151,30,45.278016677566,0.0251112318081787
1674126242.10115,-6.63,3.17,2.42,294.5,101914.336545,1293.19140424151,30,45.4299382084226,0.0251812719601631
1674126242.30246,-6.765,3.185,2.285,294.505,101914.336545,1293.19140424151,30,45.1831226861761,0.0251890648602021
1674126242.50378,-6.775,3.255,2.25,294.51,101914.336545,1293.19140424151,30,45.2709943979151,0.0251968598942928
1674126242.70509,-6.66,3.28,2.365,294.485,101914.336545,1293.19140424151,30,45.0010819971705,0.0251579060592661
1674126242.90899,-6.79,3.31,2.395,294.54,101914.336545,1293.19140424151,30,45.5677737505987,0.0252436749424432
1674126243.11117,-6.73,3.3,2.285,294.5,101914.336545,1293.19140424151,30,45.3680220022963,0.0251812719601631
1674126243.3263,-6.82,3.25,2.22,294.48333,101914.336545,1293.19140424151,30,45.7631754141615,0.0251553058429444
1674126243.52934,-6.88,3.28,2.205,294.44,101914.336545,1293.19140424151,30,45.1919264291014,0.0250879234305361
1674126243.74016,-6.78,3.255,2.415,294.5,101914.336545,1293.19140424151,30,45.3569603582443,0.0251812719601631
1674126243.9432,-6.725,3.175,2.45,294.47,101914.336545,1293.19140424151,30,44.9702999689658,0.0251345593465148
1674126244.14365,-6.7,3.165,2.34,294.525,101914.336545,1293.19140424151,30,45.531813050085,0.0252202578059672
1674126244.34582,-6.7,3.06,2.39,294.485,101914.336545,1293.19140424151,30,45.3962561237249,0.0251579060592661
1674126244.548,-6.78,2.825,2.335,294.475,101914.336545,1293.19140424151,30,45.2148990194641,0.0251423394529301
1674126244.74845,-6.64,2.98,2.385,294.455,101914.336545,1293.19140424151,30,45.0397977513525,0.0251112318081787
1674126244.95149,-6.72,2.99,2.26,294.495,101914.336545,1293.19140424151,30,45.4818285049587,0.0251734811936668
1674126245.16144,-6.455,3.015,2.475,294.485,101914.336545,1293.19140424151,30,45.5091718947501,0.0251579060592661
1674126245.37053,-6.57,3.015,2.515,294.48,101914.336545,1293.19140424151,30,45.354391736779,0.0251501216903444
1674126245.57357,-6.485,3.18,2.675,294.495,101914.336545,1293.19140424151,30,45.2663750222154,0.0251734811936668
1674126245.77661,-6.53,2.99,2.75,294.5,101914.336545,1293.19140424151,30,45.2335629544657,0.0251812719601631
1674126245.97878,-6.775,3.105,2.37,294.485,101914.336545,1293.19140424151,30,45.5085504540731,0.0251579060592661
1674126246.18787,-6.745,3.075,2.125,294.495,101914.336545,1293.19140424151,30,45.6610934256067,0.0251734811936668
1674126246.39005,-6.76,3.32,2.235,294.495,101914.336545,1293.19140424151,30,45.5004924399603,0.0251734811936668
1674126246.59222,-6.77,3.185,2.285,294.475,101914.336545,1293.19140424151,30,45.298296358328,0.0251423394529301
1674126246.80736,-6.73,2.93,2.395,294.52,101914.336545,1293.19140424151,30,45.5660337167029,0.025212456366666
1674126247.0104,-6.785,3.04,2.38,294.505,101914.336545,1293.19140424151,30,44.9189068249714,0.0251890648602021
1674126247.21258,-6.675,3.05,2.47,294.51,101914.336545,1293.19140424151,30,45.0908180309407,0.0251968598942928
1674126247.41821,-6.6,3.035,2.75,294.51,101914.336545,1293.19140424151,30,45.4029055389697,0.0251968598942928
1674126247.62384,-6.526667,2.976667,2.84,294.52333,101914.336545,1293.19140424151,30,45.5252879229757,0.0252176518876857
1674126247.82602,-6.4,2.875,2.93,294.51,101914.336545,1293.19140424151,30,45.6305392589836,0.0251968598942928
1674126248.02733,-6.72,2.985,2.855,294.49,101914.336545,1293.19140424151,30,45.644086665744,0.025165692560204
1674126248.23469,-6.9,2.91,2.935,294.485,101914.336545,1293.19140424151,30,45.3483016181437,0.0251579060592661
1674126248.43946,-6.74,3.02,2.92,294.525,101914.336545,1293.19140424151,30,45.6567433408671,0.0252202578059672
1674126248.64163,-6.85,2.985,2.845,294.535,101914.336545,1293.19140424151,30,45.724418230601,0.0252358670933461
1674126248.85677,-6.655,2.8,2.725,294.5,101914.336545,1293.19140424151,30,45.4685503891584,0.0251812719601631
1674126249.05981,-6.425,2.755,3.1,294.49,101914.336545,1293.19140424151,30,45.4889750727451,0.025165692560204
1674126249.26026,-6.445,2.865,2.99,294.525,101914.336545,1293.19140424151,30,45.4989181235783,0.0252202578059672
1674126249.47366,-6.7,2.96,2.87,294.465,101914.336545,1293.19140424151,30,45.291356937434,0.0251267813705901
1674126249.6767,-6.825,2.83,2.945,294.5,101914.336545,1293.19140424151,30,45.2632056747623,0.0251812719601631
1674126249.87715,-6.5,3.465,2.565,294.515,101914.336545,1293.19140424151,30,45.2767323668334,0.0252046570629443
1674126250.08019,-6.54,3.57,2.15,294.505,101914.336545,1293.19140424151,30,45.1347538868101,0.0251890648602021
1674126250.2815,-6.81,3.47,2.005,294.495,101914.336545,1293.19140424151,30,45.3255154599841,0.0251734811936668
1674126250.48368,-7.005,3.555,1.985,294.485,101914.336545,1293.19140424151,30,45.5547856404477,0.0251579060592661
1674126250.68672,-7.14,3.63,2.135,294.505,101914.336545,1293.19140424151,30,45.3775921887233,0.0251890648602021
1674126250.88976,-7.12,3.385,1.975,294.495,101914.336545,1293.19140424151,30,45.5257229314497,0.0251734811936668
1674126251.09453,-7.38,3.435,1.83,294.52,101914.336545,1293.19140424151,30,45.5419425331214,0.025212456366666
1674126251.29584,-7.47,3.36,2.04,294.515,101914.336545,1293.19140424151,30,45.3040343272464,0.0252046570629443
1674126251.49888,-7.355,3.38,1.935,294.5,101914.336545,1293.19140424151,30,44.9779229746047,0.0251812719601631
1674126251.70365,-7.275,3.315,1.92,294.52,101914.336545,1293.19140424151,30,45.6830095668183,0.025212456366666
1674126251.91274,-7.285,3.205,2.075,294.48,101914.336545,1293.19140424151,30,45.0297304123838,0.0251501216903444
1674126252.11923,-7.025,2.635,2.38,294.48,101914.336545,1293.19140424151,30,45.1776125788393,0.0251501216903444
1674126252.32141,-6.77,2.24,2.61,294.49667,101914.336545,1293.19140424151,30,45.5157798806164,0.0251760830724111
1674126252.53654,-6.44,2.31,2.71,294.43,101914.336545,1293.19140424151,30,45.3516781124891,0.0250723951501651
1674126252.73699,-6.56,2.465,2.6,294.47,101914.336545,1293.19140424151,30,45.4280946010806,0.0251345593465148
1674126252.95386,-6.71,2.455,2.56,294.49,101914.336545,1293.19140424151,30,44.7638159466618,0.025165692560204
1674126253.15862,-6.46,2.29,2.69,294.485,101914.336545,1293.19140424151,30,45.245183895127,0.0251579060592661
1674126253.36858,-6.32,2.36,2.585,294.5,101914.336545,1293.19140424151,30,45.2228741748199,0.0251812719601631
1674126253.57248,-6.555,2.625,2.53,294.515,101914.336545,1293.19140424151,30,45.369927753706,0.0252046570629443
1674126253.77466,-6.32,2.565,2.68,294.49,101914.336545,1293.19140424151,30,44.9707142627505,0.025165692560204
1674126253.97942,-6.24,2.675,2.7,294.47,101914.336545,1293.19140424151,30,45.141154725784,0.0251345593465148
1674126254.19456,-6.18,2.525,2.87,294.525,101914.336545,1293.19140424151,30,45.3559867678502,0.0252202578059672
1674126254.3976,-6.135,2.61,2.77,294.445,101914.336545,1293.19140424151,30,45.1638373104974,0.025095690761631
1674126254.59978,-6.305,2.815,2.695,294.525,101914.336545,1293.19140424151,30,45.283982508066,0.0252202578059672
1674126254.81146,-6.59,2.745,2.665,294.5,101914.336545,1293.19140424151,30,44.9644169972228,0.0251812719601631
1674126255.01363,-6.43,2.815,2.745,294.52,101914.336545,1293.19140424151,30,44.9153853278013,0.025212456366666
1674126255.21667,-6.31,2.78,2.885,294.5,101914.336545,1293.19140424151,30,45.4803991914014,0.0251812719601631
1674126255.4249,-6.34,2.793333,2.873333,294.46667,101914.336545,1293.19140424151,30,45.1995701494295,0.0251293789776229
1674126255.63485,-6.255,2.75,2.915,294.5,101914.336545,1293.19140424151,30,45.3476594627774,0.0251812719601631
1674126255.84307,-6.425,2.91,2.78,294.49,101914.336545,1293.19140424151,30,45.8631030750358,0.025165692560204
1674126256.04352,-6.7,3.12,2.655,294.49,101914.336545,1293.19140424151,30,44.9520503277489,0.025165692560204
1674126256.24656,-6.565,3.225,2.48,294.5,101914.336545,1293.19140424151,30,45.1601915251919,0.0251812719601631
1674126256.45565,-6.41,3.27,2.475,294.475,101914.336545,1293.19140424151,30,45.6382865527579,0.0251423394529301
1674126256.65782,-6.33,3.125,2.545,294.505,101914.336545,1293.19140424151,30,45.4807099117399,0.0251890648602021
1674126256.86173,-6.33,3.28,2.5,294.475,101914.336545,1293.19140424151,30,45.1701967200929,0.0251423394529301
1674126257.06304,-6.45,3.385,2.125,294.55,101914.336545,1293.19140424151,30,45.3332834684476,0.0252592970540014
1674126257.26522,-6.305,3.39,2.175,294.53,101914.336545,1293.19140424151,30,45.4462613835405,0.0252280613813574
1674126257.46566,-6.035,3.605,2.27,294.48,101914.336545,1293.19140424151,30,45.3110358922082,0.0251501216903444
1674126257.6687,-6.015,3.605,2.3,294.5,101914.336545,1293.19140424151,30,45.1162349546332,0.0251812719601631
1674126257.87174,-6.105,3.585,2.405,294.56,101914.336545,1293.19140424151,30,45.1388139659004,0.0252749277201118
1674126258.07392,-5.93,3.505,2.695,294.485,101914.336545,1293.19140424151,30,45.5889648776871,0.0251579060592661
1674126258.27782,-5.835,3.435,2.575,294.54,101914.336545,1293.19140424151,30,45.1563593076832,0.0252436749424432
1674126258.48086,-5.655,3.73,2.635,294.52,101914.336545,1293.19140424151,30,45.1113255732843,0.025212456366666
1674126258.68477,-5.64,4.085,2.59,294.495,101914.336545,1293.19140424151,30,45.1576643331051,0.0251734811936668
1674126258.89645,-5.94,3.585,2.975,294.505,101914.336545,1293.19140424151,30,45.1617658415738,0.0251890648602021
1674126259.10035,-6.055,3.52,3.015,294.52,101914.336545,1293.19140424151,30,45.2024494912333,0.025212456366666
1674126259.30253,-6.34,3.525,3.115,294.515,101914.336545,1293.19140424151,30,45.187679917808,0.0252046570629443
1674126259.50643,-6.335,3.705,3.18,294.5,101914.336545,1293.19140424151,30,45.5637551008869,0.0251812719601631
1674126259.70947,-5.9,3.89,2.825,294.475,101914.336545,1293.19140424151,30,45.6708707589261,0.0251423394529301
1674126259.91942,-5.68,3.7,3.05,294.525,101914.336545,1293.19140424151,30,45.3270690616768,0.0252202578059672
1674126260.12333,-5.636667,3.706667,3.056667,294.51,101914.336545,1293.19140424151,30,45.5728488494615,0.0251968598942928
1674126260.33069,-6.02,3.525,2.965,294.52,101914.336545,1293.19140424151,30,45.4211758948758,0.025212456366666
1674126260.53286,-5.975,3.535,2.91,294.495,101914.336545,1293.19140424151,30,45.183992703124,0.0251734811936668
1674126260.7385,-5.855,3.58,3.005,294.535,101914.336545,1293.19140424151,30,45.3584103864908,0.0252358670933461
1674126260.95104,-5.83,3.605,2.84,294.53,101914.336545,1293.19140424151,30,45.0139872485645,0.0252280613813574
1674126261.15322,-5.92,3.615,3.025,294.53,101914.336545,1293.19140424151,30,45.1647901862023,0.0252280613813574
1674126261.35539,-6.085,3.62,2.865,294.49,101914.336545,1293.19140424151,30,44.8357994917567,0.025165692560204
1674126261.5567,-6.025,3.355,2.875,294.5,101914.336545,1293.19140424151,30,45.2289850081445,0.0251812719601631
1674126261.75974,-5.9,3.5,3.09,294.46,101914.336545,1293.19140424151,30,45.4029676830374,0.0251190055246474
1674126261.97229,-5.435,3.68,3.12,294.485,101914.336545,1293.19140424151,30,45.2519575985072,0.0251579060592661
1674126262.17878,-5.535,3.485,2.95,294.495,101914.336545,1293.19140424151,30,45.3297412565882,0.0251734811936668
1674126262.38182,-5.76,3.155,3.07,294.535,101914.336545,1293.19140424151,30,45.3656190983449,0.0252358670933461
1674126262.58314,-5.815,3.105,2.89,294.535,101914.336545,1293.19140424151,30,45.2989385136944,0.0252358670933461
1674126262.78877,-5.645,3.075,2.765,294.525,101914.336545,1293.19140424151,30,45.5027710557762,0.0252202578059672
1674126263.00045,-5.545,3.23,2.87,294.525,101914.336545,1293.19140424151,30,44.9318535057439,0.0252202578059672
1674126263.20176,-5.66,3.63,2.76,294.54,101914.336545,1293.19140424151,30,45.1292437794734,0.0252436749424432
1674126263.40134,-5.505,3.74,2.875,294.525,101914.336545,1293.19140424151,30,45.1857948810875,0.0252202578059672
1674126263.60352,-5.65,3.965,2.7,294.545,101914.336545,1293.19140424151,30,45.2570741267485,0.0252514849291583
1674126263.80483,-5.5,3.795,2.415,294.53,101914.336545,1293.19140424151,30,45.6066759369838,0.0252280613813574
1674126264.01738,-5.5,3.765,2.565,294.505,101914.336545,1293.19140424151,30,44.8829875538363,0.0251890648602021
1674126264.21955,-5.776667,3.773333,2.633333,294.52667,101914.336545,1293.19140424151,30,44.9510974520441,0.0252228639625422
1674126264.43296,-6,3.64,2.01,294.49,101914.336545,1293.19140424151,30,45.3233197029251,0.025165692560204
1674126264.64637,-5.99,3.84,1.965,294.49,101914.336545,1293.19140424151,30,45.1331381410497,0.025165692560204
1674126264.85978,-5.905,3.855,2.31,294.51,101914.336545,1293.19140424151,30,45.3514295362183,0.0251968598942928
1674126265.068,-6.045,3.885,2.465,294.505,101914.336545,1293.19140424151,30,45.5615593438279,0.0251890648602021
1674126265.27018,-6.395,3.835,2.395,294.485,101914.336545,1293.19140424151,30,45.5395810585485,0.0251579060592661
1674126265.4784,-6.41,3.83,2.435,294.495,101914.336545,1293.19140424151,30,45.1026046891159,0.0251734811936668
1674126265.67971,-6.53,3.725,2.32,294.46,101914.336545,1293.19140424151,30,45.2867375617344,0.0251190055246474
1674126265.89053,-6.585,3.58,2.055,294.47,101914.336545,1293.19140424151,30,45.2832989233212,0.0251345593465148
1674126266.09184,-6.375,3.705,2.255,294.495,101914.336545,1293.19140424151,30,45.2080217426377,0.0251734811936668
1674126266.30266,-6.805,4.03,2.19,294.475,101914.336545,1293.19140424151,30,45.2447696013423,0.0251423394529301
1674126266.50483,-6.795,4.285,2.51,294.435,101914.336545,1293.19140424151,30,45.3818387000167,0.0250801582268833
