"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674122544.91037,-6.81,3.29,2.985,294.44,101912.8166742,1276.89554990206,30,45.977976725738,0.0250883011067432
1674122545.11082,-6.84,3.135,2.865,294.445,101912.8166742,1276.89554990206,30,45.4009743832268,0.0250960685558612
1674122545.31126,-7.295,3.045,2.715,294.46,101912.8166742,1276.89554990206,30,45.8878065158313,0.0251193836731451
1674122545.51258,-7.3,2.77,2.8,294.435,101912.8166742,1276.89554990206,30,45.6149965768303,0.0250805357851003
1674122545.71475,-7.055,2.48,2.775,294.42,101912.8166742,1276.89554990206,30,45.5543859556066,0.0250572525799463
1674122545.91606,-6.705,2.35,2.98,294.43,101912.8166742,1276.89554990206,30,46.2822727017384,0.0250727725904249
1674122546.11824,-6.495,2.45,3.145,294.43,101912.8166742,1276.89554990206,30,46.0333465789612,0.0250727725904249
1674122546.32042,-6.84,2.755,3.125,294.44,101912.8166742,1276.89554990206,30,45.6424847157107,0.0250883011067432
1674122546.52086,-6.955,2.91,2.985,294.405,101912.8166742,1276.89554990206,30,45.7756996525152,0.0250339885037983
1674122546.7239,-7.565,2.97,2.855,294.495,101912.8166742,1276.89554990206,30,45.5002382577669,0.0251738601699452
1674122546.93472,-7.74,2.765,3.165,294.46,101912.8166742,1276.89554990206,30,45.685156581644,0.0251193836731451
1674122547.13517,-7.37,2.39,3.31,294.435,101912.8166742,1276.89554990206,30,46.0573961111693,0.0250805357851003
1674122547.34253,-7.356667,2.82,3.286667,294.42333,101912.8166742,1276.89554990206,30,45.9045024012402,0.0250624197990659
1674122547.54557,-7.345,3.265,2.755,294.48,101912.8166742,1276.89554990206,30,45.6364982257812,0.0251505003116612
1674122547.74688,-7.345,3.325,2.88,294.46,101912.8166742,1276.89554990206,30,45.3158792253364,0.0251193836731451
1674122547.94819,-7.48,3.49,3.01,294.445,101912.8166742,1276.89554990206,30,46.0755005824439,0.0250960685558612
1674122548.15296,-7.525,4.15,2.945,294.435,101912.8166742,1276.89554990206,30,45.5234799245519,0.0250805357851003
1674122548.356,-7.21,3.735,2.865,294.455,101912.8166742,1276.89554990206,30,45.2727516404465,0.0251116098385542
1674122548.56682,-7.225,3.38,2.71,294.455,101912.8166742,1276.89554990206,30,45.5534330886974,0.0251116098385542
1674122548.76726,-7.195,3.28,2.935,294.465,101912.8166742,1276.89554990206,30,45.6166537366724,0.0251271596372429
1674122548.97117,-7.09,3.47,2.925,294.5,101912.8166742,1276.89554990206,30,45.7554408734459,0.0251816510548282
1674122549.18717,-6.815,3.185,3.18,294.44,101912.8166742,1276.89554990206,30,45.557161698342,0.0250883011067432
1674122549.39194,-6.38,3.375,3.41,294.445,101912.8166742,1276.89554990206,30,45.9661280328672,0.0250960685558612
1674122549.59238,-6.25,3.47,3.2,294.49,101912.8166742,1276.89554990206,30,45.7884804977972,0.0251660714181288
1674122549.80666,-6.08,2.9,2.935,294.46,101912.8166742,1276.89554990206,30,45.519502740931,0.0251193836731451
1674122550.02006,-6.185,2.825,3.28,294.46,101912.8166742,1276.89554990206,30,46.1793630755457,0.0251193836731451
1674122550.23434,-6.595,2.985,3.265,294.425,101912.8166742,1276.89554990206,30,45.6633027862267,0.0250650115222093
1674122550.43478,-7.15,3.04,2.805,294.475,101912.8166742,1276.89554990206,30,45.6895273407275,0.0251427179559926
1674122550.63782,-7.485,3.27,2.715,294.43,101912.8166742,1276.89554990206,30,45.6828987013592,0.0250727725904249
1674122550.83914,-7.546667,3.123333,2.776667,294.44667,101912.8166742,1276.89554990206,30,45.6110193932093,0.0250986633579093
1674122551.0465,-7.04,3.135,2.85,294.44,101912.8166742,1276.89554990206,30,45.4775144534325,0.0250883011067432
1674122551.25213,-6.94,3.325,2.865,294.44,101912.8166742,1276.89554990206,30,45.6901902046643,0.0250883011067432
1674122551.45517,-7.365,3.09,2.655,294.48,101912.8166742,1276.89554990206,30,45.111551416809,0.0251505003116612
1674122551.65821,-7.025,3.205,3.3,294.455,101912.8166742,1276.89554990206,30,45.8620376802871,0.0251116098385542
1674122551.87334,-7.085,3.04,2.935,294.475,101912.8166742,1276.89554990206,30,46.0122385054728,0.0251427179559926
1674122552.0833,-7.045,2.77,2.97,294.465,101912.8166742,1276.89554990206,30,45.3718290845044,0.0251271596372429
1674122552.28634,-7.175,2.975,3.075,294.445,101912.8166742,1276.89554990206,30,45.7198326513394,0.0250960685558612
1674122552.4911,-7.17,2.98,3.09,294.465,101912.8166742,1276.89554990206,30,45.3594418146849,0.0251271596372429
1674122552.70538,-7.11,2.82,3.17,294.43,101912.8166742,1276.89554990206,30,45.7126861495204,0.0250727725904249
1674122552.91965,-6.865,2.8,3.175,294.455,101912.8166742,1276.89554990206,30,45.5420608292811,0.0251116098385542
1674122553.13306,-6.755,2.63,3.21,294.45,101912.8166742,1276.89554990206,30,46.0714612553289,0.0251038381329623
1674122553.3361,-6.445,2.675,3.175,294.45,101912.8166742,1276.89554990206,30,45.9037981083073,0.0251038381329623
1674122553.54,-6.123333,2.826667,3.27,294.42333,101912.8166742,1276.89554990206,30,46.0855056849904,0.0250624197990659
1674122553.75427,-6.77,2.355,3.28,294.445,101912.8166742,1276.89554990206,30,45.6326660436464,0.0250960685558612
1674122553.95731,-7.12,2.595,3.01,294.435,101912.8166742,1276.89554990206,30,45.5909470446223,0.0250805357851003
1674122554.15862,-6.57,2.565,3.23,294.445,101912.8166742,1276.89554990206,30,45.7879626353465,0.0250960685558612
1674122554.3703,-6.465,3.19,2.885,294.44,101912.8166742,1276.89554990206,30,45.9565786492773,0.0250883011067432
1674122554.57248,-6.53,3.095,2.845,294.435,101912.8166742,1276.89554990206,30,45.6310088838043,0.0250805357851003
1674122554.78502,-6.425,3.07,3.15,294.45,101912.8166742,1276.89554990206,30,45.7046696387844,0.0251038381329623
1674122554.98893,-6.31,3.105,2.96,294.505,101912.8166742,1276.89554990206,30,45.723540546486,0.025189444073287
1674122555.1911,-6.405,3.05,2.595,294.475,101912.8166742,1276.89554990206,30,45.8866465039419,0.0251427179559926
1674122555.39155,-6.46,3.11,2.965,294.45,101912.8166742,1276.89554990206,30,45.5226513446309,0.0251038381329623
1674122555.59286,-6.395,3.18,2.89,294.46,101912.8166742,1276.89554990206,30,45.9627101406929,0.0251193836731451
1674122555.80627,-6.335,3.075,2.81,294.495,101912.8166742,1276.89554990206,30,45.2839374693805,0.0251738601699452
1674122556.02141,-6.275,2.91,3.35,294.44,101912.8166742,1276.89554990206,30,45.5903670386775,0.0250883011067432
1674122556.22272,-5.945,2.71,3.505,294.45,101912.8166742,1276.89554990206,30,45.525944949817,0.0251038381329623
1674122556.43354,-5.84,2.935,3.47,294.445,101912.8166742,1276.89554990206,30,45.500362544755,0.0250960685558612
1674122556.63485,-5.866667,2.756667,3.26,294.47667,101912.8166742,1276.89554990206,30,45.7539080005919,0.0251453170257432
1674122556.84566,-5.805,2.465,3.375,294.455,101912.8166742,1276.89554990206,30,45.7642238206088,0.0251116098385542
1674122557.04698,-5.93,2.675,3.425,294.465,101912.8166742,1276.89554990206,30,45.9015816570185,0.0251271596372429
1674122557.25002,-5.935,2.775,3.435,294.48,101912.8166742,1276.89554990206,30,45.4532370617461,0.0251505003116612
1674122557.45219,-6.08,3.295,3.175,294.455,101912.8166742,1276.89554990206,30,45.7982370263674,0.0251116098385542
1674122557.65264,-5.925,2.695,3.13,294.46,101912.8166742,1276.89554990206,30,45.9616744157916,0.0251193836731451
1674122557.86173,-6.28,2.665,3.12,294.485,101912.8166742,1276.89554990206,30,45.5280785431137,0.0251582847988704
1674122558.06736,-6.005,2.58,3.105,294.41,101912.8166742,1276.89554990206,30,45.6480154866836,0.025041741071248
1674122558.2704,-5.725,2.965,3.125,294.45,101912.8166742,1276.89554990206,30,45.3841334963317,0.0251038381329623
1674122558.47517,-6.17,2.895,3.205,294.48,101912.8166742,1276.89554990206,30,45.5613045979472,0.0251505003116612
1674122558.67734,-6.36,2.63,2.925,294.44,101912.8166742,1276.89554990206,30,45.6809101095487,0.0250883011067432
1674122558.88211,-6.585,2.61,3.08,294.435,101912.8166742,1276.89554990206,30,45.5442979950679,0.0250805357851003
1674122559.08602,-6.835,2.81,2.86,294.435,101912.8166742,1276.89554990206,30,45.4052208553221,0.0250805357851003
1674122559.29078,-6.66,2.62,3.11,294.455,101912.8166742,1276.89554990206,30,45.3050248283709,0.0251116098385542
1674122559.4921,-6.45,2.365,3.15,294.405,101912.8166742,1276.89554990206,30,45.6316717477412,0.0250339885037983
1674122559.69427,-5.93,2.495,3.75,294.435,101912.8166742,1276.89554990206,30,46.0507260428049,0.0250805357851003
1674122559.89558,-5.96,3.06,3.595,294.46,101912.8166742,1276.89554990206,30,45.6653949505273,0.0251193836731451
1674122560.09776,-5.98,3.3,3.45,294.43,101912.8166742,1276.89554990206,30,45.3823727639995,0.0250727725904249
1674122560.29821,-6.265,3.735,3.305,294.395,101912.8166742,1276.89554990206,30,45.427509655198,0.0250184897401627
1674122560.50038,-6.18,3.605,3.305,294.335,101912.8166742,1276.89554990206,30,45.8780707017591,0.024925675340956
1674122560.70515,-6.28,4.055,3.34,294.455,101912.8166742,1276.89554990206,30,45.8304480707976,0.0251116098385542
1674122560.90646,-6.295,4.01,2.9,294.485,101912.8166742,1276.89554990206,30,45.2935489964645,0.0251582847988704
1674122561.11555,-6.18,3.695,3,294.47,101912.8166742,1276.89554990206,30,45.57470687817,0.025134937731356
1674122561.31946,-6.21,3.405,3.045,294.435,101912.8166742,1276.89554990206,30,45.6309260258122,0.0250805357851003
1674122561.52163,-6.455,3.48,2.895,294.495,101912.8166742,1276.89554990206,30,45.5452094329811,0.0251738601699452
1674122561.72381,-6.51,3.425,3.1,294.46,101912.8166742,1276.89554990206,30,45.5380629311622,0.0251193836731451
1674122561.9303,-6.26,3.065,3.19,294.475,101912.8166742,1276.89554990206,30,45.8413853257553,0.0251427179559926
1674122562.13594,-6.336667,2.616667,3.803333,294.44333,101912.8166742,1276.89554990206,30,45.5239563580065,0.0250934739912024
1674122562.34416,-6.115,3.215,3.45,294.43,101912.8166742,1276.89554990206,30,45.7838611647374,0.0250727725904249
1674122562.55325,-6.295,3.355,3.66,294.495,101912.8166742,1276.89554990206,30,45.5727804298535,0.0251738601699452
1674122562.75715,-6.27,3.405,3.425,294.43,101912.8166742,1276.89554990206,30,45.8948287306621,0.0250727725904249
1674122562.96451,-5.86,2.95,3.355,294.465,101912.8166742,1276.89554990206,30,45.8664912973627,0.0251271596372429
1674122563.16669,-5.735,2.905,3.205,294.44,101912.8166742,1276.89554990206,30,45.9004837886231,0.0250883011067432
1674122563.36973,-5.805,2.87,3.175,294.385,101912.8166742,1276.89554990206,30,45.4737029857957,0.0250029994681662
1674122563.57277,-5.625,2.8,3.005,294.47,101912.8166742,1276.89554990206,30,45.4318804142814,0.025134937731356
1674122563.77322,-5.815,2.975,3.25,294.47,101912.8166742,1276.89554990206,30,45.5185084450257,0.025134937731356
1674122563.97971,-6.235,2.915,2.78,294.475,101912.8166742,1276.89554990206,30,45.2412241744511,0.0251427179559926
1674122564.18275,-6.33,3.07,2.735,294.425,101912.8166742,1276.89554990206,30,45.6756486270501,0.0250650115222093
1674122564.38406,-6.325,3.23,2.715,294.485,101912.8166742,1276.89554990206,30,45.5284514040781,0.0251582847988704
1674122564.59402,-6.15,3.305,2.725,294.45,101912.8166742,1276.89554990206,30,45.4841638072988,0.0251038381329623
1674122564.79619,-6.295,3.16,2.685,294.475,101912.8166742,1276.89554990206,30,45.8293709169003,0.0251427179559926
1674122565.00442,-6.515,2.935,2.38,294.455,101912.8166742,1276.89554990206,30,45.6878908953834,0.0251116098385542
1674122565.21869,-6.405,3.035,2.375,294.435,101912.8166742,1276.89554990206,30,45.4252724894112,0.0250805357851003
1674122565.42,-6.04,2.53,2.795,294.415,101912.8166742,1276.89554990206,30,45.6373682346983,0.0250494957631282
1674122565.62131,-6.27,2.945,2.64,294.435,101912.8166742,1276.89554990206,30,45.7046696387844,0.0250805357851003
1674122565.82262,-5.87,2.885,3.055,294.465,101912.8166742,1276.89554990206,30,45.8335759599995,0.0251271596372429
1674122566.0248,-6.09,3.09,2.965,294.46,101912.8166742,1276.89554990206,30,45.6535876866525,0.0251193836731451
1674122566.22611,-6.145,3.045,3.145,294.485,101912.8166742,1276.89554990206,30,45.6263481217485,0.0251582847988704
1674122566.43088,-6.51,3.135,2.83,294.465,101912.8166742,1276.89554990206,30,45.869929904035,0.0251271596372429
1674122566.63219,-6.535,3.02,2.415,294.455,101912.8166742,1276.89554990206,30,45.8639434141055,0.0251116098385542
1674122566.83523,-6.176667,2.883333,2.32,294.49333,101912.8166742,1276.89554990206,30,45.1079263796545,0.0251712584896196
1674122567.03741,-5.84,2.58,2.665,294.47,101912.8166742,1276.89554990206,30,45.7044624938041,0.025134937731356
1674122567.23872,-5.6,2.53,3.1,294.415,101912.8166742,1276.89554990206,30,45.7441307575237,0.0250494957631282
1674122567.44003,-5.775,2.975,3.275,294.425,101912.8166742,1276.89554990206,30,45.7440064705356,0.0250650115222093
1674122567.64048,-5.98,3.015,2.395,294.465,101912.8166742,1276.89554990206,30,45.5741683012213,0.0251271596372429
1674122567.84352,-6.065,2.985,2.6,294.47,101912.8166742,1276.89554990206,30,45.9833210662287,0.025134937731356
1674122568.06902,-6.11,3.09,2.87,294.5,101912.8166742,1276.89554990206,30,45.5801547911508,0.0251816510548282
1674122568.28416,-6.07,3.345,2.685,294.46,101912.8166742,1276.89554990206,30,45.7577608972248,0.0251193836731451
1674122568.4993,-6.065,3.56,2.66,294.44,101912.8166742,1276.89554990206,30,45.5604553035281,0.0250883011067432
1674122568.70666,-5.95,3.5,2.655,294.455,101912.8166742,1276.89554990206,30,45.6233238050367,0.0251116098385542
1674122568.92093,-5.995,3.345,2.5,294.46,101912.8166742,1276.89554990206,30,45.5940127903301,0.0251193836731451
1674122569.12397,-5.875,3.39,2.255,294.435,101912.8166742,1276.89554990206,30,45.4310725488584,0.0250805357851003
1674122569.32874,-5.88,3.365,2.4,294.45,101912.8166742,1276.89554990206,30,46.019550723276,0.0251038381329623
1674122569.52918,-5.505,2.905,2.535,294.415,101912.8166742,1276.89554990206,30,45.7174504840664,0.0250494957631282
1674122569.73136,-5.425,2.735,2.82,294.44,101912.8166742,1276.89554990206,30,45.5126048130883,0.0250883011067432
1674122569.9465,-5.743333,2.346667,3.176667,294.43667,101912.8166742,1276.89554990206,30,45.5174727201244,0.0250831291659383
1674122570.16077,-6.19,2.735,2.955,294.45,101912.8166742,1276.89554990206,30,45.9012295105521,0.0251038381329623
1674122570.36467,-6.2,2.745,2.62,294.47,101912.8166742,1276.89554990206,30,45.5005075462412,0.025134937731356
1674122570.56685,-6.14,2.925,3.015,294.485,101912.8166742,1276.89554990206,30,45.7179062030229,0.0251582847988704
1674122570.76816,-6.095,2.93,2.76,294.445,101912.8166742,1276.89554990206,30,45.5654889265484,0.0250960685558612
1674122570.96947,-6.715,3.16,2.15,294.45,101912.8166742,1276.89554990206,30,45.792354108928,0.0251038381329623
1674122571.18288,-6.61,2.965,2.57,294.4,101912.8166742,1276.89554990206,30,45.742784315152,0.0250262380602722
1674122571.38506,-6.78,3.145,2.775,294.435,101912.8166742,1276.89554990206,30,45.8709034854422,0.0250805357851003
1674122571.5855,-6.485,3.005,2.87,294.45,101912.8166742,1276.89554990206,30,45.4141073749752,0.0251038381329623
1674122571.78941,-6.09,2.93,2.825,294.5,101912.8166742,1276.89554990206,30,45.3521917403758,0.0251816510548282
1674122571.99158,-6.31,3.225,2.535,294.5,101912.8166742,1276.89554990206,30,45.6249809648788,0.0251816510548282
1674122572.20413,-6.63,3.325,2.075,294.46,101912.8166742,1276.89554990206,30,45.772385332831,0.0251193836731451
1674122572.40544,-6.995,3.225,2.05,294.435,101912.8166742,1276.89554990206,30,45.5223199126625,0.0250805357851003
1674122572.61194,-7.01,3.31,2.06,294.45,101912.8166742,1276.89554990206,30,45.9122289090038,0.0251038381329623
1674122572.81411,-6.44,3.74,2.405,294.385,101912.8166742,1276.89554990206,30,45.6130286995179,0.0250029994681662
1674122573.01715,-5.965,3.795,3.045,294.44,101912.8166742,1276.89554990206,30,45.3711247915715,0.0250883011067432
1674122573.22106,-6.245,3.605,2.75,294.44,101912.8166742,1276.89554990206,30,45.4094466129194,0.0250883011067432
1674122573.42669,-6.61,3.72,2.575,294.48,101912.8166742,1276.89554990206,30,45.6477669127073,0.0251505003116612
1674122573.63405,-6.553333,3.47,2.69,294.48333,101912.8166742,1276.89554990206,30,45.6869587429723,0.0251556845430369
1674122573.83709,-6.29,3.335,2.64,294.44,101912.8166742,1276.89554990206,30,45.8351088328534,0.0250883011067432
1674122574.04013,-6.5,3.44,3.025,294.445,101912.8166742,1276.89554990206,30,45.5201448903698,0.0250960685558612
1674122574.24058,-6.815,3.185,2.82,294.46,101912.8166742,1276.89554990206,30,45.7964141505411,0.0251193836731451
1674122574.44275,-6.795,3.505,2.91,294.445,101912.8166742,1276.89554990206,30,45.177941382982,0.0250960685558612
1674122574.66307,-6.815,3.295,2.755,294.425,101912.8166742,1276.89554990206,30,45.2558486100574,0.0250650115222093
1674122574.86352,-6.72,3.18,2.905,294.43,101912.8166742,1276.89554990206,30,45.8233637124728,0.0250727725904249
1674122575.07779,-6.935,3.245,2.795,294.43,101912.8166742,1276.89554990206,30,45.3486909902094,0.0250727725904249
1674122575.2791,-6.745,3.255,2.87,294.425,101912.8166742,1276.89554990206,30,45.5417501118108,0.0250650115222093
1674122575.48214,-6.71,3.34,2.81,294.39,101912.8166742,1276.89554990206,30,45.4813466355673,0.025010743542963
1674122575.68432,-6.78,3.345,2.915,294.44,101912.8166742,1276.89554990206,30,45.1838864439155,0.0250883011067432
1674122575.89859,-6.765,3.185,3.01,294.47,101912.8166742,1276.89554990206,30,45.5771926179331,0.025134937731356
1674122576.10941,-6.64,3.205,3.07,294.46,101912.8166742,1276.89554990206,30,46.0288929618857,0.0251193836731451
1674122576.32022,-7.165,3.135,2.755,294.43,101912.8166742,1276.89554990206,30,45.8178743704959,0.0250727725904249
1674122576.5224,-7.06,3.3,2.55,294.4,101912.8166742,1276.89554990206,30,45.6404961239002,0.0250262380602722
1674122576.73754,-7.1,3.406667,2.546667,294.43,101912.8166742,1276.89554990206,30,45.2759209586445,0.0250727725904249
1674122576.94922,-7.145,3.49,2.37,294.43,101912.8166742,1276.89554990206,30,45.3380644527222,0.0250727725904249
1674122577.15139,-7.01,3.435,2.59,294.42,101912.8166742,1276.89554990206,30,46.118793883318,0.0250572525799463
1674122577.36566,-6.905,3.355,2.735,294.405,101912.8166742,1276.89554990206,30,45.663530645705,0.0250339885037983
1674122577.57994,-7.05,3.47,2.55,294.455,101912.8166742,1276.89554990206,30,45.8837257597202,0.0251116098385542
1674122577.78125,-6.9,3.565,2.595,294.395,101912.8166742,1276.89554990206,30,45.5990256988524,0.0250184897401627
1674122577.98688,-6.8,3.46,2.625,294.435,101912.8166742,1276.89554990206,30,45.7755132220329,0.0250805357851003
1674122578.18992,-7.015,3.46,2.575,294.45,101912.8166742,1276.89554990206,30,45.7279320200675,0.0251038381329623
